row_index,row_id,image_item,report_item
5954,00014788_000,/workspace/data/nih_cxr14/raw/images_007/images/00014788_000.png,00014788_000
5955,00014788_001,/workspace/data/nih_cxr14/raw/images_007/images/00014788_001.png,00014788_001
5956,00014788_002,/workspace/data/nih_cxr14/raw/images_007/images/00014788_002.png,00014788_002
5957,00014788_003,/workspace/data/nih_cxr14/raw/images_007/images/00014788_003.png,00014788_003
5958,00014788_004,/workspace/data/nih_cxr14/raw/images_007/images/00014788_004.png,00014788_004
5959,00014788_005,/workspace/data/nih_cxr14/raw/images_007/images/00014788_005.png,00014788_005
5960,00014788_006,/workspace/data/nih_cxr14/raw/images_007/images/00014788_006.png,00014788_006
5961,00014788_007,/workspace/data/nih_cxr14/raw/images_007/images/00014788_007.png,00014788_007
5962,00014788_008,/workspace/data/nih_cxr14/raw/images_007/images/00014788_008.png,00014788_008
5963,00014799_000,/workspace/data/nih_cxr14/raw/images_007/images/00014799_000.png,00014799_000
5964,00014812_000,/workspace/data/nih_cxr14/raw/images_007/images/00014812_000.png,00014812_000
5965,00014816_000,/workspace/data/nih_cxr14/raw/images_007/images/00014816_000.png,00014816_000
5966,00014816_001,/workspace/data/nih_cxr14/raw/images_007/images/00014816_001.png,00014816_001
5967,00014817_000,/workspace/data/nih_cxr14/raw/images_007/images/00014817_000.png,00014817_000
5968,00014820_000,/workspace/data/nih_cxr14/raw/images_007/images/00014820_000.png,00014820_000
5969,00014820_001,/workspace/data/nih_cxr14/raw/images_007/images/00014820_001.png,00014820_001
5970,00014825_000,/workspace/data/nih_cxr14/raw/images_007/images/00014825_000.png,00014825_000
5971,00014825_001,/workspace/data/nih_cxr14/raw/images_007/images/00014825_001.png,00014825_001
5972,00014825_002,/workspace/data/nih_cxr14/raw/images_007/images/00014825_002.png,00014825_002
5973,00014825_003,/workspace/data/nih_cxr14/raw/images_007/images/00014825_003.png,00014825_003
5974,00014830_000,/workspace/data/nih_cxr14/raw/images_007/images/00014830_000.png,00014830_000
5975,00014839_000,/workspace/data/nih_cxr14/raw/images_007/images/00014839_000.png,00014839_000
5976,00014839_001,/workspace/data/nih_cxr14/raw/images_007/images/00014839_001.png,00014839_001
5977,00014839_002,/workspace/data/nih_cxr14/raw/images_007/images/00014839_002.png,00014839_002
5978,00014839_003,/workspace/data/nih_cxr14/raw/images_007/images/00014839_003.png,00014839_003
5979,00014839_004,/workspace/data/nih_cxr14/raw/images_007/images/00014839_004.png,00014839_004
5980,00014839_005,/workspace/data/nih_cxr14/raw/images_007/images/00014839_005.png,00014839_005
5981,00014839_006,/workspace/data/nih_cxr14/raw/images_007/images/00014839_006.png,00014839_006
5982,00014839_007,/workspace/data/nih_cxr14/raw/images_007/images/00014839_007.png,00014839_007
5983,00014839_008,/workspace/data/nih_cxr14/raw/images_007/images/00014839_008.png,00014839_008
5984,00014839_009,/workspace/data/nih_cxr14/raw/images_007/images/00014839_009.png,00014839_009
5985,00014839_010,/workspace/data/nih_cxr14/raw/images_007/images/00014839_010.png,00014839_010
5986,00014839_011,/workspace/data/nih_cxr14/raw/images_007/images/00014839_011.png,00014839_011
5987,00014839_012,/workspace/data/nih_cxr14/raw/images_007/images/00014839_012.png,00014839_012
5988,00014839_013,/workspace/data/nih_cxr14/raw/images_007/images/00014839_013.png,00014839_013
5989,00014839_014,/workspace/data/nih_cxr14/raw/images_007/images/00014839_014.png,00014839_014
5990,00014839_015,/workspace/data/nih_cxr14/raw/images_007/images/00014839_015.png,00014839_015
5991,00014839_016,/workspace/data/nih_cxr14/raw/images_007/images/00014839_016.png,00014839_016
5992,00014839_017,/workspace/data/nih_cxr14/raw/images_007/images/00014839_017.png,00014839_017
5993,00014839_018,/workspace/data/nih_cxr14/raw/images_007/images/00014839_018.png,00014839_018
5994,00014839_019,/workspace/data/nih_cxr14/raw/images_007/images/00014839_019.png,00014839_019
5995,00014839_020,/workspace/data/nih_cxr14/raw/images_007/images/00014839_020.png,00014839_020
5996,00014839_021,/workspace/data/nih_cxr14/raw/images_007/images/00014839_021.png,00014839_021
5997,00014839_022,/workspace/data/nih_cxr14/raw/images_007/images/00014839_022.png,00014839_022
5998,00014839_023,/workspace/data/nih_cxr14/raw/images_007/images/00014839_023.png,00014839_023
5999,00014839_024,/workspace/data/nih_cxr14/raw/images_007/images/00014839_024.png,00014839_024
6000,00014839_025,/workspace/data/nih_cxr14/raw/images_007/images/00014839_025.png,00014839_025
6001,00014839_026,/workspace/data/nih_cxr14/raw/images_007/images/00014839_026.png,00014839_026
6002,00014839_027,/workspace/data/nih_cxr14/raw/images_007/images/00014839_027.png,00014839_027
6003,00014839_028,/workspace/data/nih_cxr14/raw/images_007/images/00014839_028.png,00014839_028
6004,00014839_029,/workspace/data/nih_cxr14/raw/images_007/images/00014839_029.png,00014839_029
6005,00014839_030,/workspace/data/nih_cxr14/raw/images_007/images/00014839_030.png,00014839_030
6006,00014839_031,/workspace/data/nih_cxr14/raw/images_007/images/00014839_031.png,00014839_031
6007,00014839_032,/workspace/data/nih_cxr14/raw/images_007/images/00014839_032.png,00014839_032
6008,00014841_000,/workspace/data/nih_cxr14/raw/images_007/images/00014841_000.png,00014841_000
6009,00014856_000,/workspace/data/nih_cxr14/raw/images_007/images/00014856_000.png,00014856_000
6010,00014860_000,/workspace/data/nih_cxr14/raw/images_007/images/00014860_000.png,00014860_000
6011,00014902_000,/workspace/data/nih_cxr14/raw/images_007/images/00014902_000.png,00014902_000
6012,00014909_000,/workspace/data/nih_cxr14/raw/images_007/images/00014909_000.png,00014909_000
6013,00014909_001,/workspace/data/nih_cxr14/raw/images_007/images/00014909_001.png,00014909_001
6014,00014911_000,/workspace/data/nih_cxr14/raw/images_007/images/00014911_000.png,00014911_000
6015,00014911_001,/workspace/data/nih_cxr14/raw/images_007/images/00014911_001.png,00014911_001
6016,00014911_002,/workspace/data/nih_cxr14/raw/images_007/images/00014911_002.png,00014911_002
6017,00014911_003,/workspace/data/nih_cxr14/raw/images_007/images/00014911_003.png,00014911_003
6018,00014911_004,/workspace/data/nih_cxr14/raw/images_007/images/00014911_004.png,00014911_004
6019,00014911_005,/workspace/data/nih_cxr14/raw/images_007/images/00014911_005.png,00014911_005
6020,00014926_000,/workspace/data/nih_cxr14/raw/images_007/images/00014926_000.png,00014926_000
6021,00014942_000,/workspace/data/nih_cxr14/raw/images_007/images/00014942_000.png,00014942_000
6022,00014963_000,/workspace/data/nih_cxr14/raw/images_007/images/00014963_000.png,00014963_000
6023,00014964_000,/workspace/data/nih_cxr14/raw/images_007/images/00014964_000.png,00014964_000
6024,00014966_000,/workspace/data/nih_cxr14/raw/images_007/images/00014966_000.png,00014966_000
6025,00014967_000,/workspace/data/nih_cxr14/raw/images_007/images/00014967_000.png,00014967_000
6026,00014978_000,/workspace/data/nih_cxr14/raw/images_007/images/00014978_000.png,00014978_000
6027,00014989_000,/workspace/data/nih_cxr14/raw/images_007/images/00014989_000.png,00014989_000
6028,00014990_000,/workspace/data/nih_cxr14/raw/images_007/images/00014990_000.png,00014990_000
6029,00014991_000,/workspace/data/nih_cxr14/raw/images_007/images/00014991_000.png,00014991_000
6030,00015022_000,/workspace/data/nih_cxr14/raw/images_007/images/00015022_000.png,00015022_000
6031,00015026_000,/workspace/data/nih_cxr14/raw/images_007/images/00015026_000.png,00015026_000
6032,00015026_001,/workspace/data/nih_cxr14/raw/images_007/images/00015026_001.png,00015026_001
6033,00015026_002,/workspace/data/nih_cxr14/raw/images_007/images/00015026_002.png,00015026_002
6034,00015026_003,/workspace/data/nih_cxr14/raw/images_007/images/00015026_003.png,00015026_003
6035,00015032_000,/workspace/data/nih_cxr14/raw/images_007/images/00015032_000.png,00015032_000
6036,00015032_001,/workspace/data/nih_cxr14/raw/images_007/images/00015032_001.png,00015032_001
6037,00015032_002,/workspace/data/nih_cxr14/raw/images_007/images/00015032_002.png,00015032_002
6038,00015051_000,/workspace/data/nih_cxr14/raw/images_007/images/00015051_000.png,00015051_000
6039,00015051_001,/workspace/data/nih_cxr14/raw/images_007/images/00015051_001.png,00015051_001
6040,00015082_000,/workspace/data/nih_cxr14/raw/images_007/images/00015082_000.png,00015082_000
6041,00015082_001,/workspace/data/nih_cxr14/raw/images_007/images/00015082_001.png,00015082_001
6042,00015082_002,/workspace/data/nih_cxr14/raw/images_007/images/00015082_002.png,00015082_002
6043,00015082_003,/workspace/data/nih_cxr14/raw/images_007/images/00015082_003.png,00015082_003
6044,00015082_004,/workspace/data/nih_cxr14/raw/images_007/images/00015082_004.png,00015082_004
6045,00015082_005,/workspace/data/nih_cxr14/raw/images_007/images/00015082_005.png,00015082_005
6046,00015082_006,/workspace/data/nih_cxr14/raw/images_007/images/00015082_006.png,00015082_006
6047,00015082_007,/workspace/data/nih_cxr14/raw/images_007/images/00015082_007.png,00015082_007
6048,00015082_008,/workspace/data/nih_cxr14/raw/images_007/images/00015082_008.png,00015082_008
6049,00015083_000,/workspace/data/nih_cxr14/raw/images_007/images/00015083_000.png,00015083_000
6050,00015083_001,/workspace/data/nih_cxr14/raw/images_007/images/00015083_001.png,00015083_001
6051,00015083_002,/workspace/data/nih_cxr14/raw/images_007/images/00015083_002.png,00015083_002
6052,00015087_000,/workspace/data/nih_cxr14/raw/images_007/images/00015087_000.png,00015087_000
6053,00015087_001,/workspace/data/nih_cxr14/raw/images_007/images/00015087_001.png,00015087_001
6054,00015087_002,/workspace/data/nih_cxr14/raw/images_007/images/00015087_002.png,00015087_002
6055,00015087_003,/workspace/data/nih_cxr14/raw/images_007/images/00015087_003.png,00015087_003
6056,00015087_004,/workspace/data/nih_cxr14/raw/images_007/images/00015087_004.png,00015087_004
6057,00015087_005,/workspace/data/nih_cxr14/raw/images_007/images/00015087_005.png,00015087_005
6058,00015087_006,/workspace/data/nih_cxr14/raw/images_007/images/00015087_006.png,00015087_006
6059,00015087_007,/workspace/data/nih_cxr14/raw/images_007/images/00015087_007.png,00015087_007
6060,00015087_008,/workspace/data/nih_cxr14/raw/images_007/images/00015087_008.png,00015087_008
6061,00015087_009,/workspace/data/nih_cxr14/raw/images_007/images/00015087_009.png,00015087_009
6062,00015087_010,/workspace/data/nih_cxr14/raw/images_007/images/00015087_010.png,00015087_010
6063,00015087_011,/workspace/data/nih_cxr14/raw/images_007/images/00015087_011.png,00015087_011
6064,00015087_012,/workspace/data/nih_cxr14/raw/images_007/images/00015087_012.png,00015087_012
6065,00015097_000,/workspace/data/nih_cxr14/raw/images_007/images/00015097_000.png,00015097_000
6066,00015097_001,/workspace/data/nih_cxr14/raw/images_007/images/00015097_001.png,00015097_001
6067,00015110_000,/workspace/data/nih_cxr14/raw/images_007/images/00015110_000.png,00015110_000
6068,00015148_000,/workspace/data/nih_cxr14/raw/images_007/images/00015148_000.png,00015148_000
6069,00015148_001,/workspace/data/nih_cxr14/raw/images_007/images/00015148_001.png,00015148_001
6070,00015155_000,/workspace/data/nih_cxr14/raw/images_007/images/00015155_000.png,00015155_000
6071,00015159_000,/workspace/data/nih_cxr14/raw/images_007/images/00015159_000.png,00015159_000
6072,00015159_001,/workspace/data/nih_cxr14/raw/images_007/images/00015159_001.png,00015159_001
6073,00015159_002,/workspace/data/nih_cxr14/raw/images_007/images/00015159_002.png,00015159_002
6074,00015194_000,/workspace/data/nih_cxr14/raw/images_007/images/00015194_000.png,00015194_000
6075,00015195_000,/workspace/data/nih_cxr14/raw/images_007/images/00015195_000.png,00015195_000
6076,00015240_000,/workspace/data/nih_cxr14/raw/images_007/images/00015240_000.png,00015240_000
6077,00015241_000,/workspace/data/nih_cxr14/raw/images_007/images/00015241_000.png,00015241_000
6078,00015241_001,/workspace/data/nih_cxr14/raw/images_007/images/00015241_001.png,00015241_001
6079,00015241_002,/workspace/data/nih_cxr14/raw/images_007/images/00015241_002.png,00015241_002
6080,00015241_003,/workspace/data/nih_cxr14/raw/images_007/images/00015241_003.png,00015241_003
6081,00015244_000,/workspace/data/nih_cxr14/raw/images_007/images/00015244_000.png,00015244_000
6082,00015244_001,/workspace/data/nih_cxr14/raw/images_007/images/00015244_001.png,00015244_001
6083,00015244_002,/workspace/data/nih_cxr14/raw/images_007/images/00015244_002.png,00015244_002
6084,00015250_000,/workspace/data/nih_cxr14/raw/images_007/images/00015250_000.png,00015250_000
6085,00015251_000,/workspace/data/nih_cxr14/raw/images_007/images/00015251_000.png,00015251_000
6086,00015251_001,/workspace/data/nih_cxr14/raw/images_007/images/00015251_001.png,00015251_001
6087,00015254_000,/workspace/data/nih_cxr14/raw/images_007/images/00015254_000.png,00015254_000
6088,00015254_001,/workspace/data/nih_cxr14/raw/images_007/images/00015254_001.png,00015254_001
6089,00015254_002,/workspace/data/nih_cxr14/raw/images_007/images/00015254_002.png,00015254_002
6090,00015258_000,/workspace/data/nih_cxr14/raw/images_007/images/00015258_000.png,00015258_000
6091,00015271_000,/workspace/data/nih_cxr14/raw/images_007/images/00015271_000.png,00015271_000
6092,00015277_000,/workspace/data/nih_cxr14/raw/images_007/images/00015277_000.png,00015277_000
6093,00015280_000,/workspace/data/nih_cxr14/raw/images_007/images/00015280_000.png,00015280_000
6094,00015280_001,/workspace/data/nih_cxr14/raw/images_007/images/00015280_001.png,00015280_001
6095,00015294_000,/workspace/data/nih_cxr14/raw/images_007/images/00015294_000.png,00015294_000
6096,00015302_000,/workspace/data/nih_cxr14/raw/images_007/images/00015302_000.png,00015302_000
6097,00015304_000,/workspace/data/nih_cxr14/raw/images_007/images/00015304_000.png,00015304_000
6098,00015304_001,/workspace/data/nih_cxr14/raw/images_007/images/00015304_001.png,00015304_001
6099,00015306_000,/workspace/data/nih_cxr14/raw/images_007/images/00015306_000.png,00015306_000
6100,00015306_001,/workspace/data/nih_cxr14/raw/images_007/images/00015306_001.png,00015306_001
6101,00015312_000,/workspace/data/nih_cxr14/raw/images_007/images/00015312_000.png,00015312_000
6102,00015312_001,/workspace/data/nih_cxr14/raw/images_007/images/00015312_001.png,00015312_001
6103,00015319_000,/workspace/data/nih_cxr14/raw/images_007/images/00015319_000.png,00015319_000
6104,00015340_000,/workspace/data/nih_cxr14/raw/images_007/images/00015340_000.png,00015340_000
6105,00015345_000,/workspace/data/nih_cxr14/raw/images_007/images/00015345_000.png,00015345_000
6106,00015347_000,/workspace/data/nih_cxr14/raw/images_007/images/00015347_000.png,00015347_000
6107,00015376_000,/workspace/data/nih_cxr14/raw/images_007/images/00015376_000.png,00015376_000
6108,00015376_001,/workspace/data/nih_cxr14/raw/images_007/images/00015376_001.png,00015376_001
6109,00015376_002,/workspace/data/nih_cxr14/raw/images_007/images/00015376_002.png,00015376_002
6110,00015376_003,/workspace/data/nih_cxr14/raw/images_007/images/00015376_003.png,00015376_003
6111,00015376_004,/workspace/data/nih_cxr14/raw/images_007/images/00015376_004.png,00015376_004
6112,00015376_005,/workspace/data/nih_cxr14/raw/images_007/images/00015376_005.png,00015376_005
6113,00015376_006,/workspace/data/nih_cxr14/raw/images_007/images/00015376_006.png,00015376_006
6114,00015376_007,/workspace/data/nih_cxr14/raw/images_007/images/00015376_007.png,00015376_007
6115,00015376_008,/workspace/data/nih_cxr14/raw/images_007/images/00015376_008.png,00015376_008
6116,00015376_009,/workspace/data/nih_cxr14/raw/images_007/images/00015376_009.png,00015376_009
6117,00015376_010,/workspace/data/nih_cxr14/raw/images_007/images/00015376_010.png,00015376_010
6118,00015376_011,/workspace/data/nih_cxr14/raw/images_007/images/00015376_011.png,00015376_011
6119,00015376_012,/workspace/data/nih_cxr14/raw/images_007/images/00015376_012.png,00015376_012
6120,00015376_013,/workspace/data/nih_cxr14/raw/images_007/images/00015376_013.png,00015376_013
