row_index,report_id,report_path,image_path
6804,00017405_002,/workspace/reports/val/00017405_002.txt,nih_cxr14/raw/images_008/images/00017405_002.png
6805,00017405_003,/workspace/reports/val/00017405_003.txt,nih_cxr14/raw/images_008/images/00017405_003.png
6806,00017405_004,/workspace/reports/val/00017405_004.txt,nih_cxr14/raw/images_008/images/00017405_004.png
6807,00017405_005,/workspace/reports/val/00017405_005.txt,nih_cxr14/raw/images_008/images/00017405_005.png
6808,00017405_006,/workspace/reports/val/00017405_006.txt,nih_cxr14/raw/images_008/images/00017405_006.png
6809,00017405_007,/workspace/reports/val/00017405_007.txt,nih_cxr14/raw/images_008/images/00017405_007.png
6810,00017405_008,/workspace/reports/val/00017405_008.txt,nih_cxr14/raw/images_008/images/00017405_008.png
6811,00017405_009,/workspace/reports/val/00017405_009.txt,nih_cxr14/raw/images_008/images/00017405_009.png
6812,00017405_010,/workspace/reports/val/00017405_010.txt,nih_cxr14/raw/images_008/images/00017405_010.png
6813,00017405_011,/workspace/reports/val/00017405_011.txt,nih_cxr14/raw/images_008/images/00017405_011.png
6814,00017405_012,/workspace/reports/val/00017405_012.txt,nih_cxr14/raw/images_008/images/00017405_012.png
6815,00017405_013,/workspace/reports/val/00017405_013.txt,nih_cxr14/raw/images_008/images/00017405_013.png
6816,00017405_014,/workspace/reports/val/00017405_014.txt,nih_cxr14/raw/images_008/images/00017405_014.png
6817,00017405_015,/workspace/reports/val/00017405_015.txt,nih_cxr14/raw/images_008/images/00017405_015.png
6818,00017405_016,/workspace/reports/val/00017405_016.txt,nih_cxr14/raw/images_008/images/00017405_016.png
6819,00017405_017,/workspace/reports/val/00017405_017.txt,nih_cxr14/raw/images_008/images/00017405_017.png
6820,00017405_018,/workspace/reports/val/00017405_018.txt,nih_cxr14/raw/images_008/images/00017405_018.png
6821,00017405_019,/workspace/reports/val/00017405_019.txt,nih_cxr14/raw/images_008/images/00017405_019.png
6822,00017405_020,/workspace/reports/val/00017405_020.txt,nih_cxr14/raw/images_008/images/00017405_020.png
6823,00017405_021,/workspace/reports/val/00017405_021.txt,nih_cxr14/raw/images_008/images/00017405_021.png
6824,00017405_022,/workspace/reports/val/00017405_022.txt,nih_cxr14/raw/images_008/images/00017405_022.png
6825,00017405_023,/workspace/reports/val/00017405_023.txt,nih_cxr14/raw/images_008/images/00017405_023.png
6826,00017405_024,/workspace/reports/val/00017405_024.txt,nih_cxr14/raw/images_008/images/00017405_024.png
6827,00017405_025,/workspace/reports/val/00017405_025.txt,nih_cxr14/raw/images_008/images/00017405_025.png
6828,00017405_026,/workspace/reports/val/00017405_026.txt,nih_cxr14/raw/images_008/images/00017405_026.png
6829,00017405_027,/workspace/reports/val/00017405_027.txt,nih_cxr14/raw/images_008/images/00017405_027.png
6830,00017405_028,/workspace/reports/val/00017405_028.txt,nih_cxr14/raw/images_008/images/00017405_028.png
6831,00017405_029,/workspace/reports/val/00017405_029.txt,nih_cxr14/raw/images_008/images/00017405_029.png
6832,00017405_030,/workspace/reports/val/00017405_030.txt,nih_cxr14/raw/images_008/images/00017405_030.png
6833,00017405_031,/workspace/reports/val/00017405_031.txt,nih_cxr14/raw/images_008/images/00017405_031.png
6834,00017405_032,/workspace/reports/val/00017405_032.txt,nih_cxr14/raw/images_008/images/00017405_032.png
6835,00017405_033,/workspace/reports/val/00017405_033.txt,nih_cxr14/raw/images_008/images/00017405_033.png
6836,00017405_034,/workspace/reports/val/00017405_034.txt,nih_cxr14/raw/images_008/images/00017405_034.png
6837,00017405_035,/workspace/reports/val/00017405_035.txt,nih_cxr14/raw/images_008/images/00017405_035.png
6838,00017405_036,/workspace/reports/val/00017405_036.txt,nih_cxr14/raw/images_008/images/00017405_036.png
6839,00017411_000,/workspace/reports/val/00017411_000.txt,nih_cxr14/raw/images_008/images/00017411_000.png
6840,00017412_000,/workspace/reports/val/00017412_000.txt,nih_cxr14/raw/images_008/images/00017412_000.png
6841,00017426_000,/workspace/reports/val/00017426_000.txt,nih_cxr14/raw/images_008/images/00017426_000.png
6842,00017426_001,/workspace/reports/val/00017426_001.txt,nih_cxr14/raw/images_008/images/00017426_001.png
6843,00017426_002,/workspace/reports/val/00017426_002.txt,nih_cxr14/raw/images_008/images/00017426_002.png
6844,00017429_000,/workspace/reports/val/00017429_000.txt,nih_cxr14/raw/images_008/images/00017429_000.png
6845,00017429_001,/workspace/reports/val/00017429_001.txt,nih_cxr14/raw/images_008/images/00017429_001.png
6846,00017429_002,/workspace/reports/val/00017429_002.txt,nih_cxr14/raw/images_008/images/00017429_002.png
6847,00017429_003,/workspace/reports/val/00017429_003.txt,nih_cxr14/raw/images_008/images/00017429_003.png
6848,00017429_004,/workspace/reports/val/00017429_004.txt,nih_cxr14/raw/images_008/images/00017429_004.png
6849,00017429_005,/workspace/reports/val/00017429_005.txt,nih_cxr14/raw/images_008/images/00017429_005.png
6850,00017429_006,/workspace/reports/val/00017429_006.txt,nih_cxr14/raw/images_008/images/00017429_006.png
6851,00017429_007,/workspace/reports/val/00017429_007.txt,nih_cxr14/raw/images_008/images/00017429_007.png
6852,00017431_000,/workspace/reports/val/00017431_000.txt,nih_cxr14/raw/images_008/images/00017431_000.png
6853,00017447_000,/workspace/reports/val/00017447_000.txt,nih_cxr14/raw/images_008/images/00017447_000.png
6854,00017453_000,/workspace/reports/val/00017453_000.txt,nih_cxr14/raw/images_008/images/00017453_000.png
6855,00017454_000,/workspace/reports/val/00017454_000.txt,nih_cxr14/raw/images_008/images/00017454_000.png
6856,00017454_001,/workspace/reports/val/00017454_001.txt,nih_cxr14/raw/images_008/images/00017454_001.png
6857,00017454_002,/workspace/reports/val/00017454_002.txt,nih_cxr14/raw/images_008/images/00017454_002.png
6858,00017454_003,/workspace/reports/val/00017454_003.txt,nih_cxr14/raw/images_008/images/00017454_003.png
6859,00017454_004,/workspace/reports/val/00017454_004.txt,nih_cxr14/raw/images_008/images/00017454_004.png
6860,00017454_005,/workspace/reports/val/00017454_005.txt,nih_cxr14/raw/images_008/images/00017454_005.png
6861,00017454_006,/workspace/reports/val/00017454_006.txt,nih_cxr14/raw/images_008/images/00017454_006.png
6862,00017458_000,/workspace/reports/val/00017458_000.txt,nih_cxr14/raw/images_008/images/00017458_000.png
6863,00017458_001,/workspace/reports/val/00017458_001.txt,nih_cxr14/raw/images_008/images/00017458_001.png
6864,00017458_002,/workspace/reports/val/00017458_002.txt,nih_cxr14/raw/images_008/images/00017458_002.png
6865,00017458_003,/workspace/reports/val/00017458_003.txt,nih_cxr14/raw/images_008/images/00017458_003.png
6866,00017458_004,/workspace/reports/val/00017458_004.txt,nih_cxr14/raw/images_008/images/00017458_004.png
6867,00017458_005,/workspace/reports/val/00017458_005.txt,nih_cxr14/raw/images_008/images/00017458_005.png
6868,00017458_006,/workspace/reports/val/00017458_006.txt,nih_cxr14/raw/images_008/images/00017458_006.png
6869,00017458_007,/workspace/reports/val/00017458_007.txt,nih_cxr14/raw/images_008/images/00017458_007.png
6870,00017458_008,/workspace/reports/val/00017458_008.txt,nih_cxr14/raw/images_008/images/00017458_008.png
6871,00017458_009,/workspace/reports/val/00017458_009.txt,nih_cxr14/raw/images_008/images/00017458_009.png
6872,00017458_010,/workspace/reports/val/00017458_010.txt,nih_cxr14/raw/images_008/images/00017458_010.png
6873,00017458_011,/workspace/reports/val/00017458_011.txt,nih_cxr14/raw/images_008/images/00017458_011.png
6874,00017458_012,/workspace/reports/val/00017458_012.txt,nih_cxr14/raw/images_008/images/00017458_012.png
6875,00017460_000,/workspace/reports/val/00017460_000.txt,nih_cxr14/raw/images_008/images/00017460_000.png
6876,00017462_000,/workspace/reports/val/00017462_000.txt,nih_cxr14/raw/images_008/images/00017462_000.png
6877,00017462_001,/workspace/reports/val/00017462_001.txt,nih_cxr14/raw/images_008/images/00017462_001.png
6878,00017462_002,/workspace/reports/val/00017462_002.txt,nih_cxr14/raw/images_008/images/00017462_002.png
6879,00017468_000,/workspace/reports/val/00017468_000.txt,nih_cxr14/raw/images_008/images/00017468_000.png
6880,00017468_001,/workspace/reports/val/00017468_001.txt,nih_cxr14/raw/images_008/images/00017468_001.png
6881,00017468_002,/workspace/reports/val/00017468_002.txt,nih_cxr14/raw/images_008/images/00017468_002.png
6882,00017470_000,/workspace/reports/val/00017470_000.txt,nih_cxr14/raw/images_008/images/00017470_000.png
6883,00017470_001,/workspace/reports/val/00017470_001.txt,nih_cxr14/raw/images_008/images/00017470_001.png
6884,00017470_002,/workspace/reports/val/00017470_002.txt,nih_cxr14/raw/images_008/images/00017470_002.png
6885,00017470_003,/workspace/reports/val/00017470_003.txt,nih_cxr14/raw/images_008/images/00017470_003.png
6886,00017470_004,/workspace/reports/val/00017470_004.txt,nih_cxr14/raw/images_008/images/00017470_004.png
6887,00017470_005,/workspace/reports/val/00017470_005.txt,nih_cxr14/raw/images_008/images/00017470_005.png
6888,00017470_006,/workspace/reports/val/00017470_006.txt,nih_cxr14/raw/images_008/images/00017470_006.png
6889,00017480_000,/workspace/reports/val/00017480_000.txt,nih_cxr14/raw/images_008/images/00017480_000.png
6890,00017491_000,/workspace/reports/val/00017491_000.txt,nih_cxr14/raw/images_008/images/00017491_000.png
6891,00017492_000,/workspace/reports/val/00017492_000.txt,nih_cxr14/raw/images_008/images/00017492_000.png
6892,00017492_001,/workspace/reports/val/00017492_001.txt,nih_cxr14/raw/images_008/images/00017492_001.png
6893,00017515_000,/workspace/reports/val/00017515_000.txt,nih_cxr14/raw/images_008/images/00017515_000.png
6894,00017515_001,/workspace/reports/val/00017515_001.txt,nih_cxr14/raw/images_008/images/00017515_001.png
6895,00017515_002,/workspace/reports/val/00017515_002.txt,nih_cxr14/raw/images_008/images/00017515_002.png
6896,00017515_003,/workspace/reports/val/00017515_003.txt,nih_cxr14/raw/images_008/images/00017515_003.png
6897,00017515_004,/workspace/reports/val/00017515_004.txt,nih_cxr14/raw/images_008/images/00017515_004.png
6898,00017515_005,/workspace/reports/val/00017515_005.txt,nih_cxr14/raw/images_008/images/00017515_005.png
6899,00017515_006,/workspace/reports/val/00017515_006.txt,nih_cxr14/raw/images_008/images/00017515_006.png
6900,00017515_007,/workspace/reports/val/00017515_007.txt,nih_cxr14/raw/images_008/images/00017515_007.png
6901,00017515_008,/workspace/reports/val/00017515_008.txt,nih_cxr14/raw/images_008/images/00017515_008.png
6902,00017515_009,/workspace/reports/val/00017515_009.txt,nih_cxr14/raw/images_008/images/00017515_009.png
6903,00017548_000,/workspace/reports/val/00017548_000.txt,nih_cxr14/raw/images_008/images/00017548_000.png
6904,00017551_000,/workspace/reports/val/00017551_000.txt,nih_cxr14/raw/images_008/images/00017551_000.png
6905,00017552_000,/workspace/reports/val/00017552_000.txt,nih_cxr14/raw/images_008/images/00017552_000.png
6906,00017555_000,/workspace/reports/val/00017555_000.txt,nih_cxr14/raw/images_008/images/00017555_000.png
6907,00017555_001,/workspace/reports/val/00017555_001.txt,nih_cxr14/raw/images_008/images/00017555_001.png
6908,00017555_002,/workspace/reports/val/00017555_002.txt,nih_cxr14/raw/images_008/images/00017555_002.png
6909,00017555_003,/workspace/reports/val/00017555_003.txt,nih_cxr14/raw/images_008/images/00017555_003.png
6910,00017555_004,/workspace/reports/val/00017555_004.txt,nih_cxr14/raw/images_008/images/00017555_004.png
6911,00017555_005,/workspace/reports/val/00017555_005.txt,nih_cxr14/raw/images_008/images/00017555_005.png
6912,00017555_006,/workspace/reports/val/00017555_006.txt,nih_cxr14/raw/images_008/images/00017555_006.png
6913,00017555_007,/workspace/reports/val/00017555_007.txt,nih_cxr14/raw/images_008/images/00017555_007.png
6914,00017555_008,/workspace/reports/val/00017555_008.txt,nih_cxr14/raw/images_008/images/00017555_008.png
6915,00017555_009,/workspace/reports/val/00017555_009.txt,nih_cxr14/raw/images_008/images/00017555_009.png
6916,00017555_010,/workspace/reports/val/00017555_010.txt,nih_cxr14/raw/images_008/images/00017555_010.png
6917,00017555_011,/workspace/reports/val/00017555_011.txt,nih_cxr14/raw/images_008/images/00017555_011.png
6918,00017555_012,/workspace/reports/val/00017555_012.txt,nih_cxr14/raw/images_008/images/00017555_012.png
6919,00017555_013,/workspace/reports/val/00017555_013.txt,nih_cxr14/raw/images_008/images/00017555_013.png
6920,00017559_000,/workspace/reports/val/00017559_000.txt,nih_cxr14/raw/images_008/images/00017559_000.png
6921,00017582_000,/workspace/reports/val/00017582_000.txt,nih_cxr14/raw/images_008/images/00017582_000.png
6922,00017582_001,/workspace/reports/val/00017582_001.txt,nih_cxr14/raw/images_008/images/00017582_001.png
6923,00017582_002,/workspace/reports/val/00017582_002.txt,nih_cxr14/raw/images_008/images/00017582_002.png
6924,00017582_003,/workspace/reports/val/00017582_003.txt,nih_cxr14/raw/images_008/images/00017582_003.png
6925,00017582_004,/workspace/reports/val/00017582_004.txt,nih_cxr14/raw/images_008/images/00017582_004.png
6926,00017582_005,/workspace/reports/val/00017582_005.txt,nih_cxr14/raw/images_008/images/00017582_005.png
6927,00017582_006,/workspace/reports/val/00017582_006.txt,nih_cxr14/raw/images_008/images/00017582_006.png
6928,00017582_007,/workspace/reports/val/00017582_007.txt,nih_cxr14/raw/images_008/images/00017582_007.png
6929,00017582_008,/workspace/reports/val/00017582_008.txt,nih_cxr14/raw/images_008/images/00017582_008.png
6930,00017582_009,/workspace/reports/val/00017582_009.txt,nih_cxr14/raw/images_008/images/00017582_009.png
6931,00017582_010,/workspace/reports/val/00017582_010.txt,nih_cxr14/raw/images_008/images/00017582_010.png
6932,00017583_000,/workspace/reports/val/00017583_000.txt,nih_cxr14/raw/images_008/images/00017583_000.png
6933,00017584_000,/workspace/reports/val/00017584_000.txt,nih_cxr14/raw/images_008/images/00017584_000.png
6934,00017584_001,/workspace/reports/val/00017584_001.txt,nih_cxr14/raw/images_008/images/00017584_001.png
6935,00017594_000,/workspace/reports/val/00017594_000.txt,nih_cxr14/raw/images_008/images/00017594_000.png
6936,00017594_001,/workspace/reports/val/00017594_001.txt,nih_cxr14/raw/images_008/images/00017594_001.png
6937,00017594_002,/workspace/reports/val/00017594_002.txt,nih_cxr14/raw/images_008/images/00017594_002.png
6938,00017594_003,/workspace/reports/val/00017594_003.txt,nih_cxr14/raw/images_008/images/00017594_003.png
6939,00017614_000,/workspace/reports/val/00017614_000.txt,nih_cxr14/raw/images_008/images/00017614_000.png
6940,00017614_001,/workspace/reports/val/00017614_001.txt,nih_cxr14/raw/images_008/images/00017614_001.png
6941,00017614_002,/workspace/reports/val/00017614_002.txt,nih_cxr14/raw/images_008/images/00017614_002.png
6942,00017616_000,/workspace/reports/val/00017616_000.txt,nih_cxr14/raw/images_008/images/00017616_000.png
6943,00017617_000,/workspace/reports/val/00017617_000.txt,nih_cxr14/raw/images_008/images/00017617_000.png
6944,00017617_001,/workspace/reports/val/00017617_001.txt,nih_cxr14/raw/images_008/images/00017617_001.png
6945,00017617_002,/workspace/reports/val/00017617_002.txt,nih_cxr14/raw/images_008/images/00017617_002.png
6946,00017617_003,/workspace/reports/val/00017617_003.txt,nih_cxr14/raw/images_008/images/00017617_003.png
6947,00017617_004,/workspace/reports/val/00017617_004.txt,nih_cxr14/raw/images_008/images/00017617_004.png
6948,00017617_005,/workspace/reports/val/00017617_005.txt,nih_cxr14/raw/images_008/images/00017617_005.png
6949,00017617_006,/workspace/reports/val/00017617_006.txt,nih_cxr14/raw/images_008/images/00017617_006.png
6950,00017617_007,/workspace/reports/val/00017617_007.txt,nih_cxr14/raw/images_008/images/00017617_007.png
6951,00017617_008,/workspace/reports/val/00017617_008.txt,nih_cxr14/raw/images_008/images/00017617_008.png
6952,00017624_000,/workspace/reports/val/00017624_000.txt,nih_cxr14/raw/images_008/images/00017624_000.png
6953,00017657_000,/workspace/reports/val/00017657_000.txt,nih_cxr14/raw/images_008/images/00017657_000.png
6954,00017670_000,/workspace/reports/val/00017670_000.txt,nih_cxr14/raw/images_008/images/00017670_000.png
6955,00017670_001,/workspace/reports/val/00017670_001.txt,nih_cxr14/raw/images_008/images/00017670_001.png
6956,00017670_002,/workspace/reports/val/00017670_002.txt,nih_cxr14/raw/images_008/images/00017670_002.png
6957,00017670_003,/workspace/reports/val/00017670_003.txt,nih_cxr14/raw/images_008/images/00017670_003.png
