row_index,row_id,study_id,image_path,dataset
1882,00028661_006,NA,nih_cxr14/raw/images_012/images/00028661_006.png,nih_cxr14
1883,00028666_000,NA,nih_cxr14/raw/images_012/images/00028666_000.png,nih_cxr14
1884,00028683_001,NA,nih_cxr14/raw/images_012/images/00028683_001.png,nih_cxr14
1885,00028696_001,NA,nih_cxr14/raw/images_012/images/00028696_001.png,nih_cxr14
1886,00028713_000,NA,nih_cxr14/raw/images_012/images/00028713_000.png,nih_cxr14
1887,00028731_000,NA,nih_cxr14/raw/images_012/images/00028731_000.png,nih_cxr14
1888,00028739_000,NA,nih_cxr14/raw/images_012/images/00028739_000.png,nih_cxr14
1889,00028840_000,NA,nih_cxr14/raw/images_012/images/00028840_000.png,nih_cxr14
1890,00028842_000,NA,nih_cxr14/raw/images_012/images/00028842_000.png,nih_cxr14
1891,00028869_000,NA,nih_cxr14/raw/images_012/images/00028869_000.png,nih_cxr14
1892,00028874_007,NA,nih_cxr14/raw/images_012/images/00028874_007.png,nih_cxr14
1893,00028880_001,NA,nih_cxr14/raw/images_012/images/00028880_001.png,nih_cxr14
1894,00028895_000,NA,nih_cxr14/raw/images_012/images/00028895_000.png,nih_cxr14
1895,00028917_000,NA,nih_cxr14/raw/images_012/images/00028917_000.png,nih_cxr14
1896,00028918_000,NA,nih_cxr14/raw/images_012/images/00028918_000.png,nih_cxr14
1897,00028918_004,NA,nih_cxr14/raw/images_012/images/00028918_004.png,nih_cxr14
1898,00029039_002,NA,nih_cxr14/raw/images_012/images/00029039_002.png,nih_cxr14
1899,00029039_006,NA,nih_cxr14/raw/images_012/images/00029039_006.png,nih_cxr14
1900,00029039_016,NA,nih_cxr14/raw/images_012/images/00029039_016.png,nih_cxr14
1901,00029039_017,NA,nih_cxr14/raw/images_012/images/00029039_017.png,nih_cxr14
1902,00029039_020,NA,nih_cxr14/raw/images_012/images/00029039_020.png,nih_cxr14
1903,00029075_000,NA,nih_cxr14/raw/images_012/images/00029075_000.png,nih_cxr14
1904,00029075_001,NA,nih_cxr14/raw/images_012/images/00029075_001.png,nih_cxr14
1905,00029075_003,NA,nih_cxr14/raw/images_012/images/00029075_003.png,nih_cxr14
1906,00029075_012,NA,nih_cxr14/raw/images_012/images/00029075_012.png,nih_cxr14
1907,00029088_006,NA,nih_cxr14/raw/images_012/images/00029088_006.png,nih_cxr14
1908,00029088_009,NA,nih_cxr14/raw/images_012/images/00029088_009.png,nih_cxr14
1909,00029088_011,NA,nih_cxr14/raw/images_012/images/00029088_011.png,nih_cxr14
1910,00029088_012,NA,nih_cxr14/raw/images_012/images/00029088_012.png,nih_cxr14
1911,00029088_018,NA,nih_cxr14/raw/images_012/images/00029088_018.png,nih_cxr14
1912,00029129_001,NA,nih_cxr14/raw/images_012/images/00029129_001.png,nih_cxr14
1913,00029129_002,NA,nih_cxr14/raw/images_012/images/00029129_002.png,nih_cxr14
1914,00029129_007,NA,nih_cxr14/raw/images_012/images/00029129_007.png,nih_cxr14
1915,00029202_001,NA,nih_cxr14/raw/images_012/images/00029202_001.png,nih_cxr14
1916,00029204_000,NA,nih_cxr14/raw/images_012/images/00029204_000.png,nih_cxr14
1917,00029228_000,NA,nih_cxr14/raw/images_012/images/00029228_000.png,nih_cxr14
1918,00029235_007,NA,nih_cxr14/raw/images_012/images/00029235_007.png,nih_cxr14
1919,00029244_001,NA,nih_cxr14/raw/images_012/images/00029244_001.png,nih_cxr14
1920,00029244_008,NA,nih_cxr14/raw/images_012/images/00029244_008.png,nih_cxr14
1921,00029385_001,NA,nih_cxr14/raw/images_012/images/00029385_001.png,nih_cxr14
1922,00029459_002,NA,nih_cxr14/raw/images_012/images/00029459_002.png,nih_cxr14
1923,00029459_003,NA,nih_cxr14/raw/images_012/images/00029459_003.png,nih_cxr14
1924,00029460_001,NA,nih_cxr14/raw/images_012/images/00029460_001.png,nih_cxr14
1925,00029516_000,NA,nih_cxr14/raw/images_012/images/00029516_000.png,nih_cxr14
1926,00029530_001,NA,nih_cxr14/raw/images_012/images/00029530_001.png,nih_cxr14
1927,00029559_000,NA,nih_cxr14/raw/images_012/images/00029559_000.png,nih_cxr14
1928,00029615_000,NA,nih_cxr14/raw/images_012/images/00029615_000.png,nih_cxr14
1929,00029633_000,NA,nih_cxr14/raw/images_012/images/00029633_000.png,nih_cxr14
1930,00029639_000,NA,nih_cxr14/raw/images_012/images/00029639_000.png,nih_cxr14
1931,00029647_000,NA,nih_cxr14/raw/images_012/images/00029647_000.png,nih_cxr14
1932,00029653_000,NA,nih_cxr14/raw/images_012/images/00029653_000.png,nih_cxr14
1933,00029658_000,NA,nih_cxr14/raw/images_012/images/00029658_000.png,nih_cxr14
1934,00029663_006,NA,nih_cxr14/raw/images_012/images/00029663_006.png,nih_cxr14
1935,00029682_001,NA,nih_cxr14/raw/images_012/images/00029682_001.png,nih_cxr14
1936,00029718_000,NA,nih_cxr14/raw/images_012/images/00029718_000.png,nih_cxr14
1937,00029719_000,NA,nih_cxr14/raw/images_012/images/00029719_000.png,nih_cxr14
1938,00029727_003,NA,nih_cxr14/raw/images_012/images/00029727_003.png,nih_cxr14
1939,00029759_000,NA,nih_cxr14/raw/images_012/images/00029759_000.png,nih_cxr14
1940,00029819_000,NA,nih_cxr14/raw/images_012/images/00029819_000.png,nih_cxr14
1941,00029839_003,NA,nih_cxr14/raw/images_012/images/00029839_003.png,nih_cxr14
1942,00029845_001,NA,nih_cxr14/raw/images_012/images/00029845_001.png,nih_cxr14
1943,00029845_003,NA,nih_cxr14/raw/images_012/images/00029845_003.png,nih_cxr14
1944,00029869_010,NA,nih_cxr14/raw/images_012/images/00029869_010.png,nih_cxr14
1945,00029876_000,NA,nih_cxr14/raw/images_012/images/00029876_000.png,nih_cxr14
1946,00029878_001,NA,nih_cxr14/raw/images_012/images/00029878_001.png,nih_cxr14
1947,00029892_000,NA,nih_cxr14/raw/images_012/images/00029892_000.png,nih_cxr14
1948,00029900_000,NA,nih_cxr14/raw/images_012/images/00029900_000.png,nih_cxr14
1949,00029903_002,NA,nih_cxr14/raw/images_012/images/00029903_002.png,nih_cxr14
1950,00029909_004,NA,nih_cxr14/raw/images_012/images/00029909_004.png,nih_cxr14
1951,00029933_000,NA,nih_cxr14/raw/images_012/images/00029933_000.png,nih_cxr14
1952,00029940_002,NA,nih_cxr14/raw/images_012/images/00029940_002.png,nih_cxr14
1953,00029962_000,NA,nih_cxr14/raw/images_012/images/00029962_000.png,nih_cxr14
1954,00029984_000,NA,nih_cxr14/raw/images_012/images/00029984_000.png,nih_cxr14
1955,00029984_006,NA,nih_cxr14/raw/images_012/images/00029984_006.png,nih_cxr14
1956,00029984_007,NA,nih_cxr14/raw/images_012/images/00029984_007.png,nih_cxr14
1957,00029984_011,NA,nih_cxr14/raw/images_012/images/00029984_011.png,nih_cxr14
1958,00029991_007,NA,nih_cxr14/raw/images_012/images/00029991_007.png,nih_cxr14
1959,00030006_000,NA,nih_cxr14/raw/images_012/images/00030006_000.png,nih_cxr14
1960,00030038_009,NA,nih_cxr14/raw/images_012/images/00030038_009.png,nih_cxr14
1961,00030038_010,NA,nih_cxr14/raw/images_012/images/00030038_010.png,nih_cxr14
1962,00030106_007,NA,nih_cxr14/raw/images_012/images/00030106_007.png,nih_cxr14
1963,00030111_001,NA,nih_cxr14/raw/images_012/images/00030111_001.png,nih_cxr14
1964,00030111_012,NA,nih_cxr14/raw/images_012/images/00030111_012.png,nih_cxr14
1965,00030111_017,NA,nih_cxr14/raw/images_012/images/00030111_017.png,nih_cxr14
1966,00030121_000,NA,nih_cxr14/raw/images_012/images/00030121_000.png,nih_cxr14
1967,00030121_001,NA,nih_cxr14/raw/images_012/images/00030121_001.png,nih_cxr14
1968,00030132_000,NA,nih_cxr14/raw/images_012/images/00030132_000.png,nih_cxr14
1969,00030141_001,NA,nih_cxr14/raw/images_012/images/00030141_001.png,nih_cxr14
1970,00030188_000,NA,nih_cxr14/raw/images_012/images/00030188_000.png,nih_cxr14
1971,00030239_000,NA,nih_cxr14/raw/images_012/images/00030239_000.png,nih_cxr14
1972,00030255_000,NA,nih_cxr14/raw/images_012/images/00030255_000.png,nih_cxr14
1973,00030276_001,NA,nih_cxr14/raw/images_012/images/00030276_001.png,nih_cxr14
1974,00030279_001,NA,nih_cxr14/raw/images_012/images/00030279_001.png,nih_cxr14
1975,00030279_011,NA,nih_cxr14/raw/images_012/images/00030279_011.png,nih_cxr14
1976,00030346_000,NA,nih_cxr14/raw/images_012/images/00030346_000.png,nih_cxr14
1977,00030346_001,NA,nih_cxr14/raw/images_012/images/00030346_001.png,nih_cxr14
1978,00030348_000,NA,nih_cxr14/raw/images_012/images/00030348_000.png,nih_cxr14
1979,00030408_010,NA,nih_cxr14/raw/images_012/images/00030408_010.png,nih_cxr14
1980,00030408_017,NA,nih_cxr14/raw/images_012/images/00030408_017.png,nih_cxr14
1981,00030413_000,NA,nih_cxr14/raw/images_012/images/00030413_000.png,nih_cxr14
1982,00030415_000,NA,nih_cxr14/raw/images_012/images/00030415_000.png,nih_cxr14
1983,00030444_001,NA,nih_cxr14/raw/images_012/images/00030444_001.png,nih_cxr14
1984,00030496_003,NA,nih_cxr14/raw/images_012/images/00030496_003.png,nih_cxr14
1985,00030497_007,NA,nih_cxr14/raw/images_012/images/00030497_007.png,nih_cxr14
1986,00030600_000,NA,nih_cxr14/raw/images_012/images/00030600_000.png,nih_cxr14
1987,00030606_006,NA,nih_cxr14/raw/images_012/images/00030606_006.png,nih_cxr14
1988,00030606_013,NA,nih_cxr14/raw/images_012/images/00030606_013.png,nih_cxr14
1989,00030606_015,NA,nih_cxr14/raw/images_012/images/00030606_015.png,nih_cxr14
1990,00030628_002,NA,nih_cxr14/raw/images_012/images/00030628_002.png,nih_cxr14
1991,00030641_000,NA,nih_cxr14/raw/images_012/images/00030641_000.png,nih_cxr14
1992,00030652_002,NA,nih_cxr14/raw/images_012/images/00030652_002.png,nih_cxr14
1993,00030652_003,NA,nih_cxr14/raw/images_012/images/00030652_003.png,nih_cxr14
1994,00030672_000,NA,nih_cxr14/raw/images_012/images/00030672_000.png,nih_cxr14
1995,00030678_000,NA,nih_cxr14/raw/images_012/images/00030678_000.png,nih_cxr14
1996,00030744_000,NA,nih_cxr14/raw/images_012/images/00030744_000.png,nih_cxr14
1997,00030749_000,NA,nih_cxr14/raw/images_012/images/00030749_000.png,nih_cxr14
1998,00030783_000,NA,nih_cxr14/raw/images_012/images/00030783_000.png,nih_cxr14
1999,00030800_000,NA,nih_cxr14/raw/images_012/images/00030800_000.png,nih_cxr14
