row_index,image_path
8861,/workspace/data/nih_cxr14/raw/images_005/images/00011173_004.png
8862,/workspace/data/nih_cxr14/raw/images_005/images/00011173_005.png
8863,/workspace/data/nih_cxr14/raw/images_005/images/00011173_006.png
8864,/workspace/data/nih_cxr14/raw/images_005/images/00011173_007.png
8865,/workspace/data/nih_cxr14/raw/images_005/images/00011173_008.png
8866,/workspace/data/nih_cxr14/raw/images_005/images/00011173_009.png
8867,/workspace/data/nih_cxr14/raw/images_005/images/00011179_000.png
8868,/workspace/data/nih_cxr14/raw/images_005/images/00011188_000.png
8869,/workspace/data/nih_cxr14/raw/images_005/images/00011188_001.png
8870,/workspace/data/nih_cxr14/raw/images_005/images/00011188_002.png
8871,/workspace/data/nih_cxr14/raw/images_005/images/00011196_000.png
8872,/workspace/data/nih_cxr14/raw/images_005/images/00011197_000.png
8873,/workspace/data/nih_cxr14/raw/images_005/images/00011202_000.png
8874,/workspace/data/nih_cxr14/raw/images_005/images/00011202_001.png
8875,/workspace/data/nih_cxr14/raw/images_005/images/00011202_002.png
8876,/workspace/data/nih_cxr14/raw/images_005/images/00011215_000.png
8877,/workspace/data/nih_cxr14/raw/images_005/images/00011216_000.png
8878,/workspace/data/nih_cxr14/raw/images_005/images/00011224_000.png
8879,/workspace/data/nih_cxr14/raw/images_005/images/00011227_000.png
8880,/workspace/data/nih_cxr14/raw/images_005/images/00011227_001.png
8881,/workspace/data/nih_cxr14/raw/images_005/images/00011227_002.png
8882,/workspace/data/nih_cxr14/raw/images_005/images/00011234_000.png
8883,/workspace/data/nih_cxr14/raw/images_005/images/00011236_000.png
8884,/workspace/data/nih_cxr14/raw/images_005/images/00011237_000.png
8885,/workspace/data/nih_cxr14/raw/images_005/images/00011237_001.png
8886,/workspace/data/nih_cxr14/raw/images_005/images/00011237_002.png
8887,/workspace/data/nih_cxr14/raw/images_005/images/00011237_003.png
8888,/workspace/data/nih_cxr14/raw/images_005/images/00011237_004.png
8889,/workspace/data/nih_cxr14/raw/images_005/images/00011237_005.png
8890,/workspace/data/nih_cxr14/raw/images_005/images/00011237_006.png
8891,/workspace/data/nih_cxr14/raw/images_005/images/00011237_007.png
8892,/workspace/data/nih_cxr14/raw/images_005/images/00011237_008.png
8893,/workspace/data/nih_cxr14/raw/images_005/images/00011237_009.png
8894,/workspace/data/nih_cxr14/raw/images_005/images/00011237_010.png
8895,/workspace/data/nih_cxr14/raw/images_005/images/00011237_011.png
8896,/workspace/data/nih_cxr14/raw/images_005/images/00011237_012.png
8897,/workspace/data/nih_cxr14/raw/images_005/images/00011237_013.png
8898,/workspace/data/nih_cxr14/raw/images_005/images/00011237_014.png
8899,/workspace/data/nih_cxr14/raw/images_005/images/00011237_015.png
8900,/workspace/data/nih_cxr14/raw/images_005/images/00011237_016.png
8901,/workspace/data/nih_cxr14/raw/images_005/images/00011237_017.png
8902,/workspace/data/nih_cxr14/raw/images_005/images/00011237_018.png
8903,/workspace/data/nih_cxr14/raw/images_005/images/00011237_019.png
8904,/workspace/data/nih_cxr14/raw/images_005/images/00011237_020.png
8905,/workspace/data/nih_cxr14/raw/images_005/images/00011237_021.png
8906,/workspace/data/nih_cxr14/raw/images_005/images/00011237_022.png
8907,/workspace/data/nih_cxr14/raw/images_005/images/00011237_023.png
8908,/workspace/data/nih_cxr14/raw/images_005/images/00011237_024.png
8909,/workspace/data/nih_cxr14/raw/images_005/images/00011237_025.png
8910,/workspace/data/nih_cxr14/raw/images_005/images/00011237_026.png
8911,/workspace/data/nih_cxr14/raw/images_005/images/00011237_027.png
8912,/workspace/data/nih_cxr14/raw/images_005/images/00011237_028.png
8913,/workspace/data/nih_cxr14/raw/images_005/images/00011237_029.png
8914,/workspace/data/nih_cxr14/raw/images_005/images/00011237_030.png
8915,/workspace/data/nih_cxr14/raw/images_005/images/00011237_031.png
8916,/workspace/data/nih_cxr14/raw/images_005/images/00011237_032.png
8917,/workspace/data/nih_cxr14/raw/images_005/images/00011237_033.png
8918,/workspace/data/nih_cxr14/raw/images_005/images/00011237_034.png
8919,/workspace/data/nih_cxr14/raw/images_005/images/00011237_035.png
8920,/workspace/data/nih_cxr14/raw/images_005/images/00011237_036.png
8921,/workspace/data/nih_cxr14/raw/images_005/images/00011237_037.png
8922,/workspace/data/nih_cxr14/raw/images_005/images/00011237_038.png
8923,/workspace/data/nih_cxr14/raw/images_005/images/00011237_039.png
8924,/workspace/data/nih_cxr14/raw/images_005/images/00011237_040.png
8925,/workspace/data/nih_cxr14/raw/images_005/images/00011237_041.png
8926,/workspace/data/nih_cxr14/raw/images_005/images/00011237_042.png
8927,/workspace/data/nih_cxr14/raw/images_005/images/00011237_043.png
8928,/workspace/data/nih_cxr14/raw/images_005/images/00011237_044.png
8929,/workspace/data/nih_cxr14/raw/images_005/images/00011237_045.png
8930,/workspace/data/nih_cxr14/raw/images_005/images/00011237_046.png
8931,/workspace/data/nih_cxr14/raw/images_005/images/00011237_047.png
8932,/workspace/data/nih_cxr14/raw/images_005/images/00011237_048.png
8933,/workspace/data/nih_cxr14/raw/images_005/images/00011237_049.png
8934,/workspace/data/nih_cxr14/raw/images_005/images/00011237_050.png
8935,/workspace/data/nih_cxr14/raw/images_005/images/00011237_051.png
8936,/workspace/data/nih_cxr14/raw/images_005/images/00011237_052.png
8937,/workspace/data/nih_cxr14/raw/images_005/images/00011237_053.png
8938,/workspace/data/nih_cxr14/raw/images_005/images/00011237_054.png
8939,/workspace/data/nih_cxr14/raw/images_005/images/00011237_055.png
8940,/workspace/data/nih_cxr14/raw/images_005/images/00011237_056.png
8941,/workspace/data/nih_cxr14/raw/images_005/images/00011237_057.png
8942,/workspace/data/nih_cxr14/raw/images_005/images/00011237_058.png
8943,/workspace/data/nih_cxr14/raw/images_005/images/00011237_059.png
8944,/workspace/data/nih_cxr14/raw/images_005/images/00011237_060.png
8945,/workspace/data/nih_cxr14/raw/images_005/images/00011237_061.png
8946,/workspace/data/nih_cxr14/raw/images_005/images/00011237_062.png
8947,/workspace/data/nih_cxr14/raw/images_005/images/00011237_063.png
8948,/workspace/data/nih_cxr14/raw/images_005/images/00011237_064.png
8949,/workspace/data/nih_cxr14/raw/images_005/images/00011237_065.png
8950,/workspace/data/nih_cxr14/raw/images_005/images/00011237_066.png
8951,/workspace/data/nih_cxr14/raw/images_005/images/00011237_067.png
8952,/workspace/data/nih_cxr14/raw/images_005/images/00011237_068.png
8953,/workspace/data/nih_cxr14/raw/images_005/images/00011237_069.png
8954,/workspace/data/nih_cxr14/raw/images_005/images/00011237_070.png
8955,/workspace/data/nih_cxr14/raw/images_005/images/00011237_071.png
8956,/workspace/data/nih_cxr14/raw/images_005/images/00011237_072.png
8957,/workspace/data/nih_cxr14/raw/images_005/images/00011237_073.png
8958,/workspace/data/nih_cxr14/raw/images_005/images/00011237_074.png
8959,/workspace/data/nih_cxr14/raw/images_005/images/00011237_075.png
8960,/workspace/data/nih_cxr14/raw/images_005/images/00011237_076.png
8961,/workspace/data/nih_cxr14/raw/images_005/images/00011237_077.png
8962,/workspace/data/nih_cxr14/raw/images_005/images/00011237_078.png
8963,/workspace/data/nih_cxr14/raw/images_005/images/00011237_079.png
8964,/workspace/data/nih_cxr14/raw/images_005/images/00011237_080.png
8965,/workspace/data/nih_cxr14/raw/images_005/images/00011237_081.png
8966,/workspace/data/nih_cxr14/raw/images_005/images/00011237_082.png
8967,/workspace/data/nih_cxr14/raw/images_005/images/00011237_083.png
8968,/workspace/data/nih_cxr14/raw/images_005/images/00011237_084.png
8969,/workspace/data/nih_cxr14/raw/images_005/images/00011237_085.png
8970,/workspace/data/nih_cxr14/raw/images_005/images/00011237_086.png
8971,/workspace/data/nih_cxr14/raw/images_005/images/00011237_087.png
8972,/workspace/data/nih_cxr14/raw/images_005/images/00011237_088.png
8973,/workspace/data/nih_cxr14/raw/images_005/images/00011237_089.png
8974,/workspace/data/nih_cxr14/raw/images_005/images/00011237_090.png
8975,/workspace/data/nih_cxr14/raw/images_005/images/00011237_091.png
8976,/workspace/data/nih_cxr14/raw/images_005/images/00011237_092.png
8977,/workspace/data/nih_cxr14/raw/images_005/images/00011237_093.png
8978,/workspace/data/nih_cxr14/raw/images_005/images/00011237_094.png
8979,/workspace/data/nih_cxr14/raw/images_005/images/00011237_095.png
8980,/workspace/data/nih_cxr14/raw/images_005/images/00011237_096.png
8981,/workspace/data/nih_cxr14/raw/images_005/images/00011237_097.png
8982,/workspace/data/nih_cxr14/raw/images_005/images/00011237_098.png
8983,/workspace/data/nih_cxr14/raw/images_005/images/00011237_099.png
8984,/workspace/data/nih_cxr14/raw/images_005/images/00011237_100.png
8985,/workspace/data/nih_cxr14/raw/images_005/images/00011237_101.png
8986,/workspace/data/nih_cxr14/raw/images_005/images/00011237_102.png
8987,/workspace/data/nih_cxr14/raw/images_005/images/00011237_103.png
8988,/workspace/data/nih_cxr14/raw/images_005/images/00011237_104.png
8989,/workspace/data/nih_cxr14/raw/images_005/images/00011237_105.png
8990,/workspace/data/nih_cxr14/raw/images_005/images/00011237_106.png
8991,/workspace/data/nih_cxr14/raw/images_005/images/00011237_107.png
8992,/workspace/data/nih_cxr14/raw/images_005/images/00011237_108.png
8993,/workspace/data/nih_cxr14/raw/images_005/images/00011237_109.png
8994,/workspace/data/nih_cxr14/raw/images_005/images/00011237_110.png
8995,/workspace/data/nih_cxr14/raw/images_005/images/00011237_111.png
8996,/workspace/data/nih_cxr14/raw/images_005/images/00011237_112.png
8997,/workspace/data/nih_cxr14/raw/images_005/images/00011237_113.png
8998,/workspace/data/nih_cxr14/raw/images_005/images/00011237_114.png
8999,/workspace/data/nih_cxr14/raw/images_005/images/00011237_115.png
9000,/workspace/data/nih_cxr14/raw/images_005/images/00011240_000.png
9001,/workspace/data/nih_cxr14/raw/images_005/images/00011240_001.png
9002,/workspace/data/nih_cxr14/raw/images_005/images/00011240_002.png
9003,/workspace/data/nih_cxr14/raw/images_005/images/00011241_000.png
9004,/workspace/data/nih_cxr14/raw/images_005/images/00011241_001.png
9005,/workspace/data/nih_cxr14/raw/images_005/images/00011241_002.png
9006,/workspace/data/nih_cxr14/raw/images_005/images/00011248_000.png
9007,/workspace/data/nih_cxr14/raw/images_005/images/00011265_000.png
9008,/workspace/data/nih_cxr14/raw/images_005/images/00011267_000.png
9009,/workspace/data/nih_cxr14/raw/images_005/images/00011273_000.png
9010,/workspace/data/nih_cxr14/raw/images_005/images/00011275_000.png
9011,/workspace/data/nih_cxr14/raw/images_005/images/00011282_000.png
9012,/workspace/data/nih_cxr14/raw/images_005/images/00011282_001.png
9013,/workspace/data/nih_cxr14/raw/images_005/images/00011282_002.png
9014,/workspace/data/nih_cxr14/raw/images_005/images/00011282_003.png
9015,/workspace/data/nih_cxr14/raw/images_005/images/00011282_004.png
9016,/workspace/data/nih_cxr14/raw/images_005/images/00011282_005.png
9017,/workspace/data/nih_cxr14/raw/images_005/images/00011282_006.png
9018,/workspace/data/nih_cxr14/raw/images_005/images/00011282_007.png
9019,/workspace/data/nih_cxr14/raw/images_005/images/00011282_008.png
9020,/workspace/data/nih_cxr14/raw/images_005/images/00011282_009.png
9021,/workspace/data/nih_cxr14/raw/images_005/images/00011295_000.png
9022,/workspace/data/nih_cxr14/raw/images_005/images/00011297_000.png
9023,/workspace/data/nih_cxr14/raw/images_005/images/00011297_001.png
9024,/workspace/data/nih_cxr14/raw/images_005/images/00011306_000.png
9025,/workspace/data/nih_cxr14/raw/images_005/images/00011315_000.png
9026,/workspace/data/nih_cxr14/raw/images_005/images/00011315_001.png
9027,/workspace/data/nih_cxr14/raw/images_005/images/00011326_000.png
9028,/workspace/data/nih_cxr14/raw/images_005/images/00011328_000.png
9029,/workspace/data/nih_cxr14/raw/images_005/images/00011328_001.png
9030,/workspace/data/nih_cxr14/raw/images_005/images/00011328_002.png
9031,/workspace/data/nih_cxr14/raw/images_005/images/00011328_003.png
9032,/workspace/data/nih_cxr14/raw/images_005/images/00011328_004.png
9033,/workspace/data/nih_cxr14/raw/images_005/images/00011328_005.png
9034,/workspace/data/nih_cxr14/raw/images_005/images/00011328_006.png
9035,/workspace/data/nih_cxr14/raw/images_005/images/00011328_007.png
9036,/workspace/data/nih_cxr14/raw/images_005/images/00011331_000.png
9037,/workspace/data/nih_cxr14/raw/images_005/images/00011331_001.png
9038,/workspace/data/nih_cxr14/raw/images_005/images/00011331_002.png
9039,/workspace/data/nih_cxr14/raw/images_005/images/00011337_000.png
9040,/workspace/data/nih_cxr14/raw/images_005/images/00011339_000.png
9041,/workspace/data/nih_cxr14/raw/images_005/images/00011349_000.png
9042,/workspace/data/nih_cxr14/raw/images_005/images/00011349_001.png
9043,/workspace/data/nih_cxr14/raw/images_005/images/00011349_002.png
9044,/workspace/data/nih_cxr14/raw/images_005/images/00011349_003.png
9045,/workspace/data/nih_cxr14/raw/images_005/images/00011349_004.png
9046,/workspace/data/nih_cxr14/raw/images_005/images/00011353_000.png
9047,/workspace/data/nih_cxr14/raw/images_005/images/00011356_000.png
9048,/workspace/data/nih_cxr14/raw/images_005/images/00011356_001.png
9049,/workspace/data/nih_cxr14/raw/images_005/images/00011360_000.png
9050,/workspace/data/nih_cxr14/raw/images_005/images/00011361_000.png
9051,/workspace/data/nih_cxr14/raw/images_005/images/00011361_001.png
9052,/workspace/data/nih_cxr14/raw/images_005/images/00011361_002.png
9053,/workspace/data/nih_cxr14/raw/images_005/images/00011361_003.png
9054,/workspace/data/nih_cxr14/raw/images_005/images/00011361_004.png
9055,/workspace/data/nih_cxr14/raw/images_005/images/00011361_005.png
9056,/workspace/data/nih_cxr14/raw/images_005/images/00011361_006.png
9057,/workspace/data/nih_cxr14/raw/images_005/images/00011361_007.png
9058,/workspace/data/nih_cxr14/raw/images_005/images/00011368_000.png
9059,/workspace/data/nih_cxr14/raw/images_005/images/00011374_000.png
9060,/workspace/data/nih_cxr14/raw/images_005/images/00011376_000.png
9061,/workspace/data/nih_cxr14/raw/images_005/images/00011377_000.png
9062,/workspace/data/nih_cxr14/raw/images_005/images/00011381_000.png
9063,/workspace/data/nih_cxr14/raw/images_005/images/00011382_000.png
9064,/workspace/data/nih_cxr14/raw/images_005/images/00011382_001.png
9065,/workspace/data/nih_cxr14/raw/images_005/images/00011389_000.png
9066,/workspace/data/nih_cxr14/raw/images_005/images/00011389_001.png
9067,/workspace/data/nih_cxr14/raw/images_005/images/00011393_000.png
9068,/workspace/data/nih_cxr14/raw/images_005/images/00011400_000.png
9069,/workspace/data/nih_cxr14/raw/images_005/images/00011400_001.png
9070,/workspace/data/nih_cxr14/raw/images_005/images/00011402_000.png
9071,/workspace/data/nih_cxr14/raw/images_005/images/00011402_001.png
9072,/workspace/data/nih_cxr14/raw/images_005/images/00011402_002.png
9073,/workspace/data/nih_cxr14/raw/images_005/images/00011402_003.png
9074,/workspace/data/nih_cxr14/raw/images_005/images/00011402_004.png
9075,/workspace/data/nih_cxr14/raw/images_005/images/00011402_005.png
9076,/workspace/data/nih_cxr14/raw/images_005/images/00011402_006.png
9077,/workspace/data/nih_cxr14/raw/images_005/images/00011402_007.png
9078,/workspace/data/nih_cxr14/raw/images_005/images/00011402_008.png
9079,/workspace/data/nih_cxr14/raw/images_005/images/00011402_009.png
9080,/workspace/data/nih_cxr14/raw/images_005/images/00011402_010.png
9081,/workspace/data/nih_cxr14/raw/images_005/images/00011402_011.png
9082,/workspace/data/nih_cxr14/raw/images_005/images/00011402_012.png
9083,/workspace/data/nih_cxr14/raw/images_005/images/00011402_013.png
9084,/workspace/data/nih_cxr14/raw/images_005/images/00011402_014.png
9085,/workspace/data/nih_cxr14/raw/images_005/images/00011402_015.png
9086,/workspace/data/nih_cxr14/raw/images_005/images/00011402_016.png
9087,/workspace/data/nih_cxr14/raw/images_005/images/00011402_017.png
9088,/workspace/data/nih_cxr14/raw/images_005/images/00011402_018.png
9089,/workspace/data/nih_cxr14/raw/images_005/images/00011402_019.png
9090,/workspace/data/nih_cxr14/raw/images_005/images/00011402_020.png
9091,/workspace/data/nih_cxr14/raw/images_005/images/00011402_021.png
9092,/workspace/data/nih_cxr14/raw/images_005/images/00011402_022.png
9093,/workspace/data/nih_cxr14/raw/images_005/images/00011405_000.png
9094,/workspace/data/nih_cxr14/raw/images_005/images/00011422_000.png
9095,/workspace/data/nih_cxr14/raw/images_005/images/00011439_000.png
