row_index,image_path
5288,/workspace/data/nih_cxr14/raw/images_006/images/00013625_009.png
5289,/workspace/data/nih_cxr14/raw/images_006/images/00013625_010.png
5290,/workspace/data/nih_cxr14/raw/images_006/images/00013625_011.png
5291,/workspace/data/nih_cxr14/raw/images_006/images/00013625_012.png
5292,/workspace/data/nih_cxr14/raw/images_006/images/00013625_013.png
5293,/workspace/data/nih_cxr14/raw/images_006/images/00013625_014.png
5294,/workspace/data/nih_cxr14/raw/images_006/images/00013625_015.png
5295,/workspace/data/nih_cxr14/raw/images_006/images/00013625_016.png
5296,/workspace/data/nih_cxr14/raw/images_006/images/00013625_017.png
5297,/workspace/data/nih_cxr14/raw/images_006/images/00013625_018.png
5298,/workspace/data/nih_cxr14/raw/images_006/images/00013625_019.png
5299,/workspace/data/nih_cxr14/raw/images_006/images/00013625_020.png
5300,/workspace/data/nih_cxr14/raw/images_006/images/00013625_021.png
5301,/workspace/data/nih_cxr14/raw/images_006/images/00013625_022.png
5302,/workspace/data/nih_cxr14/raw/images_006/images/00013625_023.png
5303,/workspace/data/nih_cxr14/raw/images_006/images/00013625_024.png
5304,/workspace/data/nih_cxr14/raw/images_006/images/00013625_025.png
5305,/workspace/data/nih_cxr14/raw/images_006/images/00013625_026.png
5306,/workspace/data/nih_cxr14/raw/images_006/images/00013625_027.png
5307,/workspace/data/nih_cxr14/raw/images_006/images/00013625_028.png
5308,/workspace/data/nih_cxr14/raw/images_006/images/00013625_029.png
5309,/workspace/data/nih_cxr14/raw/images_006/images/00013625_030.png
5310,/workspace/data/nih_cxr14/raw/images_006/images/00013625_031.png
5311,/workspace/data/nih_cxr14/raw/images_006/images/00013625_032.png
5312,/workspace/data/nih_cxr14/raw/images_006/images/00013625_033.png
5313,/workspace/data/nih_cxr14/raw/images_006/images/00013625_034.png
5314,/workspace/data/nih_cxr14/raw/images_006/images/00013625_035.png
5315,/workspace/data/nih_cxr14/raw/images_006/images/00013625_036.png
5316,/workspace/data/nih_cxr14/raw/images_006/images/00013625_037.png
5317,/workspace/data/nih_cxr14/raw/images_006/images/00013625_038.png
5318,/workspace/data/nih_cxr14/raw/images_006/images/00013625_039.png
5319,/workspace/data/nih_cxr14/raw/images_006/images/00013625_040.png
5320,/workspace/data/nih_cxr14/raw/images_006/images/00013625_041.png
5321,/workspace/data/nih_cxr14/raw/images_006/images/00013625_042.png
5322,/workspace/data/nih_cxr14/raw/images_006/images/00013625_043.png
5323,/workspace/data/nih_cxr14/raw/images_006/images/00013625_044.png
5324,/workspace/data/nih_cxr14/raw/images_006/images/00013625_045.png
5325,/workspace/data/nih_cxr14/raw/images_006/images/00013625_046.png
5326,/workspace/data/nih_cxr14/raw/images_006/images/00013625_047.png
5327,/workspace/data/nih_cxr14/raw/images_006/images/00013625_048.png
5328,/workspace/data/nih_cxr14/raw/images_006/images/00013625_049.png
5329,/workspace/data/nih_cxr14/raw/images_006/images/00013625_050.png
5330,/workspace/data/nih_cxr14/raw/images_006/images/00013625_051.png
5331,/workspace/data/nih_cxr14/raw/images_006/images/00013625_052.png
5332,/workspace/data/nih_cxr14/raw/images_006/images/00013625_053.png
5333,/workspace/data/nih_cxr14/raw/images_006/images/00013625_054.png
5334,/workspace/data/nih_cxr14/raw/images_006/images/00013625_055.png
5335,/workspace/data/nih_cxr14/raw/images_006/images/00013625_056.png
5336,/workspace/data/nih_cxr14/raw/images_006/images/00013625_057.png
5337,/workspace/data/nih_cxr14/raw/images_006/images/00013625_058.png
5338,/workspace/data/nih_cxr14/raw/images_006/images/00013625_059.png
5339,/workspace/data/nih_cxr14/raw/images_006/images/00013625_060.png
5340,/workspace/data/nih_cxr14/raw/images_006/images/00013625_061.png
5341,/workspace/data/nih_cxr14/raw/images_006/images/00013625_062.png
5342,/workspace/data/nih_cxr14/raw/images_006/images/00013625_063.png
5343,/workspace/data/nih_cxr14/raw/images_006/images/00013625_064.png
5344,/workspace/data/nih_cxr14/raw/images_006/images/00013625_065.png
5345,/workspace/data/nih_cxr14/raw/images_006/images/00013625_066.png
5346,/workspace/data/nih_cxr14/raw/images_006/images/00013625_067.png
5347,/workspace/data/nih_cxr14/raw/images_006/images/00013625_068.png
5348,/workspace/data/nih_cxr14/raw/images_006/images/00013625_069.png
5349,/workspace/data/nih_cxr14/raw/images_006/images/00013625_070.png
5350,/workspace/data/nih_cxr14/raw/images_006/images/00013625_071.png
5351,/workspace/data/nih_cxr14/raw/images_006/images/00013625_072.png
5352,/workspace/data/nih_cxr14/raw/images_006/images/00013625_073.png
5353,/workspace/data/nih_cxr14/raw/images_006/images/00013625_074.png
5354,/workspace/data/nih_cxr14/raw/images_006/images/00013625_075.png
5355,/workspace/data/nih_cxr14/raw/images_006/images/00013625_076.png
5356,/workspace/data/nih_cxr14/raw/images_006/images/00013625_077.png
5357,/workspace/data/nih_cxr14/raw/images_006/images/00013625_078.png
5358,/workspace/data/nih_cxr14/raw/images_006/images/00013625_079.png
5359,/workspace/data/nih_cxr14/raw/images_006/images/00013625_080.png
5360,/workspace/data/nih_cxr14/raw/images_006/images/00013640_000.png
5361,/workspace/data/nih_cxr14/raw/images_006/images/00013659_000.png
5362,/workspace/data/nih_cxr14/raw/images_006/images/00013659_001.png
5363,/workspace/data/nih_cxr14/raw/images_006/images/00013659_002.png
5364,/workspace/data/nih_cxr14/raw/images_006/images/00013659_003.png
5365,/workspace/data/nih_cxr14/raw/images_006/images/00013659_004.png
5366,/workspace/data/nih_cxr14/raw/images_006/images/00013659_005.png
5367,/workspace/data/nih_cxr14/raw/images_006/images/00013659_006.png
5368,/workspace/data/nih_cxr14/raw/images_006/images/00013659_007.png
5369,/workspace/data/nih_cxr14/raw/images_006/images/00013659_008.png
5370,/workspace/data/nih_cxr14/raw/images_006/images/00013659_009.png
5371,/workspace/data/nih_cxr14/raw/images_006/images/00013659_010.png
5372,/workspace/data/nih_cxr14/raw/images_006/images/00013659_011.png
5373,/workspace/data/nih_cxr14/raw/images_006/images/00013659_012.png
5374,/workspace/data/nih_cxr14/raw/images_006/images/00013659_013.png
5375,/workspace/data/nih_cxr14/raw/images_006/images/00013659_014.png
5376,/workspace/data/nih_cxr14/raw/images_006/images/00013659_015.png
5377,/workspace/data/nih_cxr14/raw/images_006/images/00013659_016.png
5378,/workspace/data/nih_cxr14/raw/images_006/images/00013659_017.png
5379,/workspace/data/nih_cxr14/raw/images_006/images/00013659_018.png
5380,/workspace/data/nih_cxr14/raw/images_006/images/00013659_019.png
5381,/workspace/data/nih_cxr14/raw/images_006/images/00013659_020.png
5382,/workspace/data/nih_cxr14/raw/images_006/images/00013659_021.png
5383,/workspace/data/nih_cxr14/raw/images_006/images/00013659_022.png
5384,/workspace/data/nih_cxr14/raw/images_006/images/00013659_023.png
5385,/workspace/data/nih_cxr14/raw/images_006/images/00013659_024.png
5386,/workspace/data/nih_cxr14/raw/images_006/images/00013659_025.png
5387,/workspace/data/nih_cxr14/raw/images_006/images/00013659_026.png
5388,/workspace/data/nih_cxr14/raw/images_006/images/00013659_027.png
5389,/workspace/data/nih_cxr14/raw/images_006/images/00013659_028.png
5390,/workspace/data/nih_cxr14/raw/images_006/images/00013659_029.png
5391,/workspace/data/nih_cxr14/raw/images_006/images/00013675_000.png
5392,/workspace/data/nih_cxr14/raw/images_006/images/00013694_000.png
5393,/workspace/data/nih_cxr14/raw/images_006/images/00013694_001.png
5394,/workspace/data/nih_cxr14/raw/images_006/images/00013694_002.png
5395,/workspace/data/nih_cxr14/raw/images_006/images/00013709_000.png
5396,/workspace/data/nih_cxr14/raw/images_006/images/00013709_001.png
5397,/workspace/data/nih_cxr14/raw/images_006/images/00013728_000.png
5398,/workspace/data/nih_cxr14/raw/images_006/images/00013735_000.png
5399,/workspace/data/nih_cxr14/raw/images_006/images/00013743_000.png
5400,/workspace/data/nih_cxr14/raw/images_006/images/00013743_001.png
5401,/workspace/data/nih_cxr14/raw/images_006/images/00013746_000.png
5402,/workspace/data/nih_cxr14/raw/images_006/images/00013763_000.png
5403,/workspace/data/nih_cxr14/raw/images_006/images/00013763_001.png
5404,/workspace/data/nih_cxr14/raw/images_006/images/00013771_000.png
5405,/workspace/data/nih_cxr14/raw/images_007/images/00013775_000.png
5406,/workspace/data/nih_cxr14/raw/images_007/images/00013776_000.png
5407,/workspace/data/nih_cxr14/raw/images_007/images/00013776_001.png
5408,/workspace/data/nih_cxr14/raw/images_007/images/00013778_000.png
5409,/workspace/data/nih_cxr14/raw/images_007/images/00013778_001.png
5410,/workspace/data/nih_cxr14/raw/images_007/images/00013778_002.png
5411,/workspace/data/nih_cxr14/raw/images_007/images/00013778_003.png
5412,/workspace/data/nih_cxr14/raw/images_007/images/00013778_004.png
5413,/workspace/data/nih_cxr14/raw/images_007/images/00013778_005.png
5414,/workspace/data/nih_cxr14/raw/images_007/images/00013778_006.png
5415,/workspace/data/nih_cxr14/raw/images_007/images/00013778_007.png
5416,/workspace/data/nih_cxr14/raw/images_007/images/00013778_008.png
5417,/workspace/data/nih_cxr14/raw/images_007/images/00013778_009.png
5418,/workspace/data/nih_cxr14/raw/images_007/images/00013778_010.png
5419,/workspace/data/nih_cxr14/raw/images_007/images/00013778_011.png
5420,/workspace/data/nih_cxr14/raw/images_007/images/00013778_012.png
5421,/workspace/data/nih_cxr14/raw/images_007/images/00013778_013.png
5422,/workspace/data/nih_cxr14/raw/images_007/images/00013778_014.png
5423,/workspace/data/nih_cxr14/raw/images_007/images/00013800_000.png
5424,/workspace/data/nih_cxr14/raw/images_007/images/00013801_000.png
5425,/workspace/data/nih_cxr14/raw/images_007/images/00013802_000.png
5426,/workspace/data/nih_cxr14/raw/images_007/images/00013803_000.png
5427,/workspace/data/nih_cxr14/raw/images_007/images/00013810_000.png
5428,/workspace/data/nih_cxr14/raw/images_007/images/00013810_001.png
5429,/workspace/data/nih_cxr14/raw/images_007/images/00013810_002.png
5430,/workspace/data/nih_cxr14/raw/images_007/images/00013810_003.png
5431,/workspace/data/nih_cxr14/raw/images_007/images/00013810_004.png
5432,/workspace/data/nih_cxr14/raw/images_007/images/00013810_005.png
5433,/workspace/data/nih_cxr14/raw/images_007/images/00013826_000.png
5434,/workspace/data/nih_cxr14/raw/images_007/images/00013826_001.png
5435,/workspace/data/nih_cxr14/raw/images_007/images/00013826_002.png
5436,/workspace/data/nih_cxr14/raw/images_007/images/00013826_003.png
5437,/workspace/data/nih_cxr14/raw/images_007/images/00013826_004.png
5438,/workspace/data/nih_cxr14/raw/images_007/images/00013826_005.png
5439,/workspace/data/nih_cxr14/raw/images_007/images/00013826_006.png
5440,/workspace/data/nih_cxr14/raw/images_007/images/00013826_007.png
5441,/workspace/data/nih_cxr14/raw/images_007/images/00013827_000.png
5442,/workspace/data/nih_cxr14/raw/images_007/images/00013840_000.png
5443,/workspace/data/nih_cxr14/raw/images_007/images/00013841_000.png
5444,/workspace/data/nih_cxr14/raw/images_007/images/00013850_000.png
5445,/workspace/data/nih_cxr14/raw/images_007/images/00013867_000.png
5446,/workspace/data/nih_cxr14/raw/images_007/images/00013868_000.png
5447,/workspace/data/nih_cxr14/raw/images_007/images/00013892_000.png
5448,/workspace/data/nih_cxr14/raw/images_007/images/00013892_001.png
5449,/workspace/data/nih_cxr14/raw/images_007/images/00013892_002.png
5450,/workspace/data/nih_cxr14/raw/images_007/images/00013893_000.png
5451,/workspace/data/nih_cxr14/raw/images_007/images/00013903_000.png
5452,/workspace/data/nih_cxr14/raw/images_007/images/00013910_000.png
5453,/workspace/data/nih_cxr14/raw/images_007/images/00013961_000.png
5454,/workspace/data/nih_cxr14/raw/images_007/images/00013961_001.png
5455,/workspace/data/nih_cxr14/raw/images_007/images/00013961_002.png
5456,/workspace/data/nih_cxr14/raw/images_007/images/00013961_003.png
5457,/workspace/data/nih_cxr14/raw/images_007/images/00013961_004.png
5458,/workspace/data/nih_cxr14/raw/images_007/images/00013963_000.png
5459,/workspace/data/nih_cxr14/raw/images_007/images/00013969_000.png
5460,/workspace/data/nih_cxr14/raw/images_007/images/00013969_001.png
5461,/workspace/data/nih_cxr14/raw/images_007/images/00013969_002.png
5462,/workspace/data/nih_cxr14/raw/images_007/images/00013969_003.png
5463,/workspace/data/nih_cxr14/raw/images_007/images/00013969_004.png
5464,/workspace/data/nih_cxr14/raw/images_007/images/00013969_005.png
5465,/workspace/data/nih_cxr14/raw/images_007/images/00013969_006.png
5466,/workspace/data/nih_cxr14/raw/images_007/images/00013969_007.png
5467,/workspace/data/nih_cxr14/raw/images_007/images/00013969_008.png
5468,/workspace/data/nih_cxr14/raw/images_007/images/00013970_000.png
5469,/workspace/data/nih_cxr14/raw/images_007/images/00013970_001.png
5470,/workspace/data/nih_cxr14/raw/images_007/images/00013970_002.png
5471,/workspace/data/nih_cxr14/raw/images_007/images/00013970_003.png
5472,/workspace/data/nih_cxr14/raw/images_007/images/00013970_004.png
5473,/workspace/data/nih_cxr14/raw/images_007/images/00013970_005.png
5474,/workspace/data/nih_cxr14/raw/images_007/images/00013970_006.png
5475,/workspace/data/nih_cxr14/raw/images_007/images/00013970_007.png
5476,/workspace/data/nih_cxr14/raw/images_007/images/00013970_008.png
5477,/workspace/data/nih_cxr14/raw/images_007/images/00013970_009.png
5478,/workspace/data/nih_cxr14/raw/images_007/images/00013977_000.png
5479,/workspace/data/nih_cxr14/raw/images_007/images/00013977_001.png
5480,/workspace/data/nih_cxr14/raw/images_007/images/00013977_002.png
5481,/workspace/data/nih_cxr14/raw/images_007/images/00013977_003.png
5482,/workspace/data/nih_cxr14/raw/images_007/images/00013977_004.png
5483,/workspace/data/nih_cxr14/raw/images_007/images/00013977_005.png
5484,/workspace/data/nih_cxr14/raw/images_007/images/00013988_000.png
5485,/workspace/data/nih_cxr14/raw/images_007/images/00013988_001.png
5486,/workspace/data/nih_cxr14/raw/images_007/images/00013988_002.png
5487,/workspace/data/nih_cxr14/raw/images_007/images/00013988_003.png
5488,/workspace/data/nih_cxr14/raw/images_007/images/00013990_000.png
5489,/workspace/data/nih_cxr14/raw/images_007/images/00013992_000.png
5490,/workspace/data/nih_cxr14/raw/images_007/images/00013992_001.png
5491,/workspace/data/nih_cxr14/raw/images_007/images/00013992_002.png
5492,/workspace/data/nih_cxr14/raw/images_007/images/00013992_003.png
5493,/workspace/data/nih_cxr14/raw/images_007/images/00013992_004.png
5494,/workspace/data/nih_cxr14/raw/images_007/images/00013992_005.png
5495,/workspace/data/nih_cxr14/raw/images_007/images/00013992_006.png
5496,/workspace/data/nih_cxr14/raw/images_007/images/00013992_007.png
5497,/workspace/data/nih_cxr14/raw/images_007/images/00013992_008.png
5498,/workspace/data/nih_cxr14/raw/images_007/images/00013992_009.png
5499,/workspace/data/nih_cxr14/raw/images_007/images/00013992_010.png
5500,/workspace/data/nih_cxr14/raw/images_007/images/00013992_011.png
5501,/workspace/data/nih_cxr14/raw/images_007/images/00013992_012.png
5502,/workspace/data/nih_cxr14/raw/images_007/images/00013992_013.png
5503,/workspace/data/nih_cxr14/raw/images_007/images/00013992_014.png
5504,/workspace/data/nih_cxr14/raw/images_007/images/00013992_015.png
5505,/workspace/data/nih_cxr14/raw/images_007/images/00013992_016.png
5506,/workspace/data/nih_cxr14/raw/images_007/images/00013992_017.png
5507,/workspace/data/nih_cxr14/raw/images_007/images/00013992_018.png
5508,/workspace/data/nih_cxr14/raw/images_007/images/00013992_019.png
5509,/workspace/data/nih_cxr14/raw/images_007/images/00013992_020.png
5510,/workspace/data/nih_cxr14/raw/images_007/images/00013992_021.png
5511,/workspace/data/nih_cxr14/raw/images_007/images/00013992_022.png
5512,/workspace/data/nih_cxr14/raw/images_007/images/00013992_023.png
5513,/workspace/data/nih_cxr14/raw/images_007/images/00013992_024.png
5514,/workspace/data/nih_cxr14/raw/images_007/images/00013992_025.png
5515,/workspace/data/nih_cxr14/raw/images_007/images/00013992_026.png
5516,/workspace/data/nih_cxr14/raw/images_007/images/00013992_027.png
5517,/workspace/data/nih_cxr14/raw/images_007/images/00013992_028.png
5518,/workspace/data/nih_cxr14/raw/images_007/images/00013992_029.png
5519,/workspace/data/nih_cxr14/raw/images_007/images/00013992_030.png
5520,/workspace/data/nih_cxr14/raw/images_007/images/00013992_031.png
5521,/workspace/data/nih_cxr14/raw/images_007/images/00013997_000.png
5522,/workspace/data/nih_cxr14/raw/images_007/images/00013997_001.png
