row_index,row_id,image_item,report_item
12618,00015618_007,/workspace/data/nih_cxr14/raw/images_007/images/00015618_007.png,00015618_007
12619,00015632_000,/workspace/data/nih_cxr14/raw/images_007/images/00015632_000.png,00015632_000
12620,00015635_000,/workspace/data/nih_cxr14/raw/images_007/images/00015635_000.png,00015635_000
12621,00015635_001,/workspace/data/nih_cxr14/raw/images_007/images/00015635_001.png,00015635_001
12622,00015636_000,/workspace/data/nih_cxr14/raw/images_007/images/00015636_000.png,00015636_000
12623,00015640_000,/workspace/data/nih_cxr14/raw/images_007/images/00015640_000.png,00015640_000
12624,00015640_001,/workspace/data/nih_cxr14/raw/images_007/images/00015640_001.png,00015640_001
12625,00015640_002,/workspace/data/nih_cxr14/raw/images_007/images/00015640_002.png,00015640_002
12626,00015640_003,/workspace/data/nih_cxr14/raw/images_007/images/00015640_003.png,00015640_003
12627,00015640_004,/workspace/data/nih_cxr14/raw/images_007/images/00015640_004.png,00015640_004
12628,00015640_005,/workspace/data/nih_cxr14/raw/images_007/images/00015640_005.png,00015640_005
12629,00015640_006,/workspace/data/nih_cxr14/raw/images_007/images/00015640_006.png,00015640_006
12630,00015640_007,/workspace/data/nih_cxr14/raw/images_007/images/00015640_007.png,00015640_007
12631,00015640_008,/workspace/data/nih_cxr14/raw/images_007/images/00015640_008.png,00015640_008
12632,00015640_009,/workspace/data/nih_cxr14/raw/images_007/images/00015640_009.png,00015640_009
12633,00015640_010,/workspace/data/nih_cxr14/raw/images_007/images/00015640_010.png,00015640_010
12634,00015640_011,/workspace/data/nih_cxr14/raw/images_007/images/00015640_011.png,00015640_011
12635,00015640_012,/workspace/data/nih_cxr14/raw/images_007/images/00015640_012.png,00015640_012
12636,00015643_000,/workspace/data/nih_cxr14/raw/images_007/images/00015643_000.png,00015643_000
12637,00015643_001,/workspace/data/nih_cxr14/raw/images_007/images/00015643_001.png,00015643_001
12638,00015643_002,/workspace/data/nih_cxr14/raw/images_007/images/00015643_002.png,00015643_002
12639,00015648_000,/workspace/data/nih_cxr14/raw/images_007/images/00015648_000.png,00015648_000
12640,00015650_000,/workspace/data/nih_cxr14/raw/images_007/images/00015650_000.png,00015650_000
12641,00015650_001,/workspace/data/nih_cxr14/raw/images_007/images/00015650_001.png,00015650_001
12642,00015650_002,/workspace/data/nih_cxr14/raw/images_007/images/00015650_002.png,00015650_002
12643,00015651_000,/workspace/data/nih_cxr14/raw/images_007/images/00015651_000.png,00015651_000
12644,00015651_001,/workspace/data/nih_cxr14/raw/images_007/images/00015651_001.png,00015651_001
12645,00015656_000,/workspace/data/nih_cxr14/raw/images_007/images/00015656_000.png,00015656_000
12646,00015659_000,/workspace/data/nih_cxr14/raw/images_007/images/00015659_000.png,00015659_000
12647,00015662_000,/workspace/data/nih_cxr14/raw/images_007/images/00015662_000.png,00015662_000
12648,00015662_001,/workspace/data/nih_cxr14/raw/images_007/images/00015662_001.png,00015662_001
12649,00015664_000,/workspace/data/nih_cxr14/raw/images_007/images/00015664_000.png,00015664_000
12650,00015664_001,/workspace/data/nih_cxr14/raw/images_007/images/00015664_001.png,00015664_001
12651,00015664_002,/workspace/data/nih_cxr14/raw/images_007/images/00015664_002.png,00015664_002
12652,00015669_000,/workspace/data/nih_cxr14/raw/images_007/images/00015669_000.png,00015669_000
12653,00015669_001,/workspace/data/nih_cxr14/raw/images_007/images/00015669_001.png,00015669_001
12654,00015669_002,/workspace/data/nih_cxr14/raw/images_007/images/00015669_002.png,00015669_002
12655,00015669_003,/workspace/data/nih_cxr14/raw/images_007/images/00015669_003.png,00015669_003
12656,00015669_004,/workspace/data/nih_cxr14/raw/images_007/images/00015669_004.png,00015669_004
12657,00015669_005,/workspace/data/nih_cxr14/raw/images_007/images/00015669_005.png,00015669_005
12658,00015669_006,/workspace/data/nih_cxr14/raw/images_007/images/00015669_006.png,00015669_006
12659,00015687_000,/workspace/data/nih_cxr14/raw/images_007/images/00015687_000.png,00015687_000
12660,00015687_001,/workspace/data/nih_cxr14/raw/images_007/images/00015687_001.png,00015687_001
12661,00015695_000,/workspace/data/nih_cxr14/raw/images_007/images/00015695_000.png,00015695_000
12662,00015705_000,/workspace/data/nih_cxr14/raw/images_007/images/00015705_000.png,00015705_000
12663,00015714_000,/workspace/data/nih_cxr14/raw/images_007/images/00015714_000.png,00015714_000
12664,00015714_001,/workspace/data/nih_cxr14/raw/images_007/images/00015714_001.png,00015714_001
12665,00015714_002,/workspace/data/nih_cxr14/raw/images_007/images/00015714_002.png,00015714_002
12666,00015714_003,/workspace/data/nih_cxr14/raw/images_007/images/00015714_003.png,00015714_003
12667,00015715_000,/workspace/data/nih_cxr14/raw/images_007/images/00015715_000.png,00015715_000
12668,00015715_001,/workspace/data/nih_cxr14/raw/images_007/images/00015715_001.png,00015715_001
12669,00015715_002,/workspace/data/nih_cxr14/raw/images_007/images/00015715_002.png,00015715_002
12670,00015716_000,/workspace/data/nih_cxr14/raw/images_007/images/00015716_000.png,00015716_000
12671,00015716_001,/workspace/data/nih_cxr14/raw/images_007/images/00015716_001.png,00015716_001
12672,00015716_002,/workspace/data/nih_cxr14/raw/images_007/images/00015716_002.png,00015716_002
12673,00015719_000,/workspace/data/nih_cxr14/raw/images_007/images/00015719_000.png,00015719_000
12674,00015719_001,/workspace/data/nih_cxr14/raw/images_007/images/00015719_001.png,00015719_001
12675,00015719_002,/workspace/data/nih_cxr14/raw/images_007/images/00015719_002.png,00015719_002
12676,00015719_003,/workspace/data/nih_cxr14/raw/images_007/images/00015719_003.png,00015719_003
12677,00015719_004,/workspace/data/nih_cxr14/raw/images_007/images/00015719_004.png,00015719_004
12678,00015719_005,/workspace/data/nih_cxr14/raw/images_007/images/00015719_005.png,00015719_005
12679,00015719_006,/workspace/data/nih_cxr14/raw/images_007/images/00015719_006.png,00015719_006
12680,00015722_000,/workspace/data/nih_cxr14/raw/images_007/images/00015722_000.png,00015722_000
12681,00015726_000,/workspace/data/nih_cxr14/raw/images_007/images/00015726_000.png,00015726_000
12682,00015738_000,/workspace/data/nih_cxr14/raw/images_007/images/00015738_000.png,00015738_000
12683,00015738_001,/workspace/data/nih_cxr14/raw/images_007/images/00015738_001.png,00015738_001
12684,00015741_000,/workspace/data/nih_cxr14/raw/images_007/images/00015741_000.png,00015741_000
12685,00015741_001,/workspace/data/nih_cxr14/raw/images_007/images/00015741_001.png,00015741_001
12686,00015744_000,/workspace/data/nih_cxr14/raw/images_007/images/00015744_000.png,00015744_000
12687,00015749_000,/workspace/data/nih_cxr14/raw/images_007/images/00015749_000.png,00015749_000
12688,00015750_000,/workspace/data/nih_cxr14/raw/images_007/images/00015750_000.png,00015750_000
12689,00015750_001,/workspace/data/nih_cxr14/raw/images_007/images/00015750_001.png,00015750_001
12690,00015764_000,/workspace/data/nih_cxr14/raw/images_007/images/00015764_000.png,00015764_000
12691,00015764_001,/workspace/data/nih_cxr14/raw/images_007/images/00015764_001.png,00015764_001
12692,00015764_002,/workspace/data/nih_cxr14/raw/images_007/images/00015764_002.png,00015764_002
12693,00015764_003,/workspace/data/nih_cxr14/raw/images_007/images/00015764_003.png,00015764_003
12694,00015764_004,/workspace/data/nih_cxr14/raw/images_007/images/00015764_004.png,00015764_004
12695,00015774_000,/workspace/data/nih_cxr14/raw/images_007/images/00015774_000.png,00015774_000
12696,00015777_000,/workspace/data/nih_cxr14/raw/images_007/images/00015777_000.png,00015777_000
12697,00015784_000,/workspace/data/nih_cxr14/raw/images_007/images/00015784_000.png,00015784_000
12698,00015796_000,/workspace/data/nih_cxr14/raw/images_007/images/00015796_000.png,00015796_000
12699,00015799_000,/workspace/data/nih_cxr14/raw/images_007/images/00015799_000.png,00015799_000
12700,00015799_001,/workspace/data/nih_cxr14/raw/images_007/images/00015799_001.png,00015799_001
12701,00015799_002,/workspace/data/nih_cxr14/raw/images_007/images/00015799_002.png,00015799_002
12702,00015799_003,/workspace/data/nih_cxr14/raw/images_007/images/00015799_003.png,00015799_003
12703,00015799_004,/workspace/data/nih_cxr14/raw/images_007/images/00015799_004.png,00015799_004
12704,00015799_005,/workspace/data/nih_cxr14/raw/images_007/images/00015799_005.png,00015799_005
12705,00015799_006,/workspace/data/nih_cxr14/raw/images_007/images/00015799_006.png,00015799_006
12706,00015799_007,/workspace/data/nih_cxr14/raw/images_007/images/00015799_007.png,00015799_007
12707,00015799_008,/workspace/data/nih_cxr14/raw/images_007/images/00015799_008.png,00015799_008
12708,00015799_009,/workspace/data/nih_cxr14/raw/images_007/images/00015799_009.png,00015799_009
12709,00015799_010,/workspace/data/nih_cxr14/raw/images_007/images/00015799_010.png,00015799_010
12710,00015799_011,/workspace/data/nih_cxr14/raw/images_007/images/00015799_011.png,00015799_011
12711,00015799_012,/workspace/data/nih_cxr14/raw/images_007/images/00015799_012.png,00015799_012
12712,00015799_013,/workspace/data/nih_cxr14/raw/images_007/images/00015799_013.png,00015799_013
12713,00015799_014,/workspace/data/nih_cxr14/raw/images_007/images/00015799_014.png,00015799_014
12714,00015799_015,/workspace/data/nih_cxr14/raw/images_007/images/00015799_015.png,00015799_015
12715,00015799_016,/workspace/data/nih_cxr14/raw/images_007/images/00015799_016.png,00015799_016
12716,00015799_017,/workspace/data/nih_cxr14/raw/images_007/images/00015799_017.png,00015799_017
12717,00015799_018,/workspace/data/nih_cxr14/raw/images_007/images/00015799_018.png,00015799_018
12718,00015799_019,/workspace/data/nih_cxr14/raw/images_007/images/00015799_019.png,00015799_019
12719,00015799_020,/workspace/data/nih_cxr14/raw/images_007/images/00015799_020.png,00015799_020
12720,00015799_021,/workspace/data/nih_cxr14/raw/images_007/images/00015799_021.png,00015799_021
12721,00015799_022,/workspace/data/nih_cxr14/raw/images_007/images/00015799_022.png,00015799_022
12722,00015799_023,/workspace/data/nih_cxr14/raw/images_007/images/00015799_023.png,00015799_023
12723,00015799_024,/workspace/data/nih_cxr14/raw/images_007/images/00015799_024.png,00015799_024
12724,00015799_025,/workspace/data/nih_cxr14/raw/images_007/images/00015799_025.png,00015799_025
12725,00015799_026,/workspace/data/nih_cxr14/raw/images_007/images/00015799_026.png,00015799_026
12726,00015799_027,/workspace/data/nih_cxr14/raw/images_007/images/00015799_027.png,00015799_027
12727,00015799_028,/workspace/data/nih_cxr14/raw/images_007/images/00015799_028.png,00015799_028
12728,00015799_029,/workspace/data/nih_cxr14/raw/images_007/images/00015799_029.png,00015799_029
12729,00015799_030,/workspace/data/nih_cxr14/raw/images_007/images/00015799_030.png,00015799_030
12730,00015799_031,/workspace/data/nih_cxr14/raw/images_007/images/00015799_031.png,00015799_031
12731,00015799_032,/workspace/data/nih_cxr14/raw/images_007/images/00015799_032.png,00015799_032
12732,00015799_033,/workspace/data/nih_cxr14/raw/images_007/images/00015799_033.png,00015799_033
12733,00015803_000,/workspace/data/nih_cxr14/raw/images_007/images/00015803_000.png,00015803_000
12734,00015803_001,/workspace/data/nih_cxr14/raw/images_007/images/00015803_001.png,00015803_001
12735,00015803_002,/workspace/data/nih_cxr14/raw/images_007/images/00015803_002.png,00015803_002
12736,00015803_003,/workspace/data/nih_cxr14/raw/images_007/images/00015803_003.png,00015803_003
12737,00015803_004,/workspace/data/nih_cxr14/raw/images_007/images/00015803_004.png,00015803_004
12738,00015803_005,/workspace/data/nih_cxr14/raw/images_007/images/00015803_005.png,00015803_005
12739,00015803_006,/workspace/data/nih_cxr14/raw/images_007/images/00015803_006.png,00015803_006
12740,00015803_007,/workspace/data/nih_cxr14/raw/images_007/images/00015803_007.png,00015803_007
12741,00015803_008,/workspace/data/nih_cxr14/raw/images_007/images/00015803_008.png,00015803_008
12742,00015803_009,/workspace/data/nih_cxr14/raw/images_007/images/00015803_009.png,00015803_009
12743,00015803_010,/workspace/data/nih_cxr14/raw/images_007/images/00015803_010.png,00015803_010
12744,00015803_011,/workspace/data/nih_cxr14/raw/images_007/images/00015803_011.png,00015803_011
12745,00015820_000,/workspace/data/nih_cxr14/raw/images_007/images/00015820_000.png,00015820_000
12746,00015820_001,/workspace/data/nih_cxr14/raw/images_007/images/00015820_001.png,00015820_001
12747,00015820_002,/workspace/data/nih_cxr14/raw/images_007/images/00015820_002.png,00015820_002
12748,00015820_003,/workspace/data/nih_cxr14/raw/images_007/images/00015820_003.png,00015820_003
12749,00015820_004,/workspace/data/nih_cxr14/raw/images_007/images/00015820_004.png,00015820_004
12750,00015820_005,/workspace/data/nih_cxr14/raw/images_007/images/00015820_005.png,00015820_005
12751,00015820_006,/workspace/data/nih_cxr14/raw/images_007/images/00015820_006.png,00015820_006
12752,00015820_007,/workspace/data/nih_cxr14/raw/images_007/images/00015820_007.png,00015820_007
12753,00015822_000,/workspace/data/nih_cxr14/raw/images_007/images/00015822_000.png,00015822_000
12754,00015823_000,/workspace/data/nih_cxr14/raw/images_007/images/00015823_000.png,00015823_000
12755,00015832_000,/workspace/data/nih_cxr14/raw/images_007/images/00015832_000.png,00015832_000
12756,00015833_000,/workspace/data/nih_cxr14/raw/images_007/images/00015833_000.png,00015833_000
12757,00015833_001,/workspace/data/nih_cxr14/raw/images_007/images/00015833_001.png,00015833_001
12758,00015833_002,/workspace/data/nih_cxr14/raw/images_007/images/00015833_002.png,00015833_002
12759,00015833_003,/workspace/data/nih_cxr14/raw/images_007/images/00015833_003.png,00015833_003
12760,00015834_000,/workspace/data/nih_cxr14/raw/images_007/images/00015834_000.png,00015834_000
12761,00015839_000,/workspace/data/nih_cxr14/raw/images_007/images/00015839_000.png,00015839_000
12762,00015839_001,/workspace/data/nih_cxr14/raw/images_007/images/00015839_001.png,00015839_001
12763,00015851_000,/workspace/data/nih_cxr14/raw/images_007/images/00015851_000.png,00015851_000
12764,00015856_000,/workspace/data/nih_cxr14/raw/images_007/images/00015856_000.png,00015856_000
12765,00015856_001,/workspace/data/nih_cxr14/raw/images_007/images/00015856_001.png,00015856_001
12766,00015856_002,/workspace/data/nih_cxr14/raw/images_007/images/00015856_002.png,00015856_002
12767,00015856_003,/workspace/data/nih_cxr14/raw/images_007/images/00015856_003.png,00015856_003
12768,00015856_004,/workspace/data/nih_cxr14/raw/images_007/images/00015856_004.png,00015856_004
12769,00015856_005,/workspace/data/nih_cxr14/raw/images_007/images/00015856_005.png,00015856_005
12770,00015856_006,/workspace/data/nih_cxr14/raw/images_007/images/00015856_006.png,00015856_006
12771,00015856_007,/workspace/data/nih_cxr14/raw/images_007/images/00015856_007.png,00015856_007
12772,00015858_000,/workspace/data/nih_cxr14/raw/images_007/images/00015858_000.png,00015858_000
12773,00015858_001,/workspace/data/nih_cxr14/raw/images_007/images/00015858_001.png,00015858_001
12774,00015869_000,/workspace/data/nih_cxr14/raw/images_007/images/00015869_000.png,00015869_000
12775,00015869_001,/workspace/data/nih_cxr14/raw/images_007/images/00015869_001.png,00015869_001
12776,00015869_002,/workspace/data/nih_cxr14/raw/images_007/images/00015869_002.png,00015869_002
12777,00015869_003,/workspace/data/nih_cxr14/raw/images_007/images/00015869_003.png,00015869_003
12778,00015869_004,/workspace/data/nih_cxr14/raw/images_007/images/00015869_004.png,00015869_004
12779,00015869_005,/workspace/data/nih_cxr14/raw/images_007/images/00015869_005.png,00015869_005
12780,00015869_006,/workspace/data/nih_cxr14/raw/images_007/images/00015869_006.png,00015869_006
