row_index,report_id,report_path,image_path
10645,00013293_000,/workspace/reports/test/00013293_000.txt,nih_cxr14/raw/images_006/images/00013293_000.png
10646,00013312_000,/workspace/reports/test/00013312_000.txt,nih_cxr14/raw/images_006/images/00013312_000.png
10647,00013312_001,/workspace/reports/test/00013312_001.txt,nih_cxr14/raw/images_006/images/00013312_001.png
10648,00013312_002,/workspace/reports/test/00013312_002.txt,nih_cxr14/raw/images_006/images/00013312_002.png
10649,00013312_003,/workspace/reports/test/00013312_003.txt,nih_cxr14/raw/images_006/images/00013312_003.png
10650,00013312_004,/workspace/reports/test/00013312_004.txt,nih_cxr14/raw/images_006/images/00013312_004.png
10651,00013312_005,/workspace/reports/test/00013312_005.txt,nih_cxr14/raw/images_006/images/00013312_005.png
10652,00013312_006,/workspace/reports/test/00013312_006.txt,nih_cxr14/raw/images_006/images/00013312_006.png
10653,00013312_007,/workspace/reports/test/00013312_007.txt,nih_cxr14/raw/images_006/images/00013312_007.png
10654,00013312_008,/workspace/reports/test/00013312_008.txt,nih_cxr14/raw/images_006/images/00013312_008.png
10655,00013312_009,/workspace/reports/test/00013312_009.txt,nih_cxr14/raw/images_006/images/00013312_009.png
10656,00013313_000,/workspace/reports/test/00013313_000.txt,nih_cxr14/raw/images_006/images/00013313_000.png
10657,00013313_001,/workspace/reports/test/00013313_001.txt,nih_cxr14/raw/images_006/images/00013313_001.png
10658,00013313_002,/workspace/reports/test/00013313_002.txt,nih_cxr14/raw/images_006/images/00013313_002.png
10659,00013321_000,/workspace/reports/test/00013321_000.txt,nih_cxr14/raw/images_006/images/00013321_000.png
10660,00013332_000,/workspace/reports/test/00013332_000.txt,nih_cxr14/raw/images_006/images/00013332_000.png
10661,00013332_001,/workspace/reports/test/00013332_001.txt,nih_cxr14/raw/images_006/images/00013332_001.png
10662,00013342_000,/workspace/reports/test/00013342_000.txt,nih_cxr14/raw/images_006/images/00013342_000.png
10663,00013342_001,/workspace/reports/test/00013342_001.txt,nih_cxr14/raw/images_006/images/00013342_001.png
10664,00013342_002,/workspace/reports/test/00013342_002.txt,nih_cxr14/raw/images_006/images/00013342_002.png
10665,00013342_003,/workspace/reports/test/00013342_003.txt,nih_cxr14/raw/images_006/images/00013342_003.png
10666,00013342_004,/workspace/reports/test/00013342_004.txt,nih_cxr14/raw/images_006/images/00013342_004.png
10667,00013342_005,/workspace/reports/test/00013342_005.txt,nih_cxr14/raw/images_006/images/00013342_005.png
10668,00013342_006,/workspace/reports/test/00013342_006.txt,nih_cxr14/raw/images_006/images/00013342_006.png
10669,00013342_007,/workspace/reports/test/00013342_007.txt,nih_cxr14/raw/images_006/images/00013342_007.png
10670,00013342_008,/workspace/reports/test/00013342_008.txt,nih_cxr14/raw/images_006/images/00013342_008.png
10671,00013342_009,/workspace/reports/test/00013342_009.txt,nih_cxr14/raw/images_006/images/00013342_009.png
10672,00013342_010,/workspace/reports/test/00013342_010.txt,nih_cxr14/raw/images_006/images/00013342_010.png
10673,00013342_011,/workspace/reports/test/00013342_011.txt,nih_cxr14/raw/images_006/images/00013342_011.png
10674,00013342_012,/workspace/reports/test/00013342_012.txt,nih_cxr14/raw/images_006/images/00013342_012.png
10675,00013342_013,/workspace/reports/test/00013342_013.txt,nih_cxr14/raw/images_006/images/00013342_013.png
10676,00013342_014,/workspace/reports/test/00013342_014.txt,nih_cxr14/raw/images_006/images/00013342_014.png
10677,00013342_015,/workspace/reports/test/00013342_015.txt,nih_cxr14/raw/images_006/images/00013342_015.png
10678,00013342_016,/workspace/reports/test/00013342_016.txt,nih_cxr14/raw/images_006/images/00013342_016.png
10679,00013350_000,/workspace/reports/test/00013350_000.txt,nih_cxr14/raw/images_006/images/00013350_000.png
10680,00013360_000,/workspace/reports/test/00013360_000.txt,nih_cxr14/raw/images_006/images/00013360_000.png
10681,00013361_000,/workspace/reports/test/00013361_000.txt,nih_cxr14/raw/images_006/images/00013361_000.png
10682,00013365_000,/workspace/reports/test/00013365_000.txt,nih_cxr14/raw/images_006/images/00013365_000.png
10683,00013376_000,/workspace/reports/test/00013376_000.txt,nih_cxr14/raw/images_006/images/00013376_000.png
10684,00013376_001,/workspace/reports/test/00013376_001.txt,nih_cxr14/raw/images_006/images/00013376_001.png
10685,00013378_000,/workspace/reports/test/00013378_000.txt,nih_cxr14/raw/images_006/images/00013378_000.png
10686,00013378_001,/workspace/reports/test/00013378_001.txt,nih_cxr14/raw/images_006/images/00013378_001.png
10687,00013380_000,/workspace/reports/test/00013380_000.txt,nih_cxr14/raw/images_006/images/00013380_000.png
10688,00013380_001,/workspace/reports/test/00013380_001.txt,nih_cxr14/raw/images_006/images/00013380_001.png
10689,00013380_002,/workspace/reports/test/00013380_002.txt,nih_cxr14/raw/images_006/images/00013380_002.png
10690,00013380_003,/workspace/reports/test/00013380_003.txt,nih_cxr14/raw/images_006/images/00013380_003.png
10691,00013380_004,/workspace/reports/test/00013380_004.txt,nih_cxr14/raw/images_006/images/00013380_004.png
10692,00013380_005,/workspace/reports/test/00013380_005.txt,nih_cxr14/raw/images_006/images/00013380_005.png
10693,00013380_006,/workspace/reports/test/00013380_006.txt,nih_cxr14/raw/images_006/images/00013380_006.png
10694,00013380_007,/workspace/reports/test/00013380_007.txt,nih_cxr14/raw/images_006/images/00013380_007.png
10695,00013380_008,/workspace/reports/test/00013380_008.txt,nih_cxr14/raw/images_006/images/00013380_008.png
10696,00013380_009,/workspace/reports/test/00013380_009.txt,nih_cxr14/raw/images_006/images/00013380_009.png
10697,00013380_010,/workspace/reports/test/00013380_010.txt,nih_cxr14/raw/images_006/images/00013380_010.png
10698,00013380_011,/workspace/reports/test/00013380_011.txt,nih_cxr14/raw/images_006/images/00013380_011.png
10699,00013380_012,/workspace/reports/test/00013380_012.txt,nih_cxr14/raw/images_006/images/00013380_012.png
10700,00013380_013,/workspace/reports/test/00013380_013.txt,nih_cxr14/raw/images_006/images/00013380_013.png
10701,00013380_014,/workspace/reports/test/00013380_014.txt,nih_cxr14/raw/images_006/images/00013380_014.png
10702,00013380_015,/workspace/reports/test/00013380_015.txt,nih_cxr14/raw/images_006/images/00013380_015.png
10703,00013380_016,/workspace/reports/test/00013380_016.txt,nih_cxr14/raw/images_006/images/00013380_016.png
10704,00013380_017,/workspace/reports/test/00013380_017.txt,nih_cxr14/raw/images_006/images/00013380_017.png
10705,00013389_000,/workspace/reports/test/00013389_000.txt,nih_cxr14/raw/images_006/images/00013389_000.png
10706,00013400_000,/workspace/reports/test/00013400_000.txt,nih_cxr14/raw/images_006/images/00013400_000.png
10707,00013401_000,/workspace/reports/test/00013401_000.txt,nih_cxr14/raw/images_006/images/00013401_000.png
10708,00013403_000,/workspace/reports/test/00013403_000.txt,nih_cxr14/raw/images_006/images/00013403_000.png
10709,00013406_000,/workspace/reports/test/00013406_000.txt,nih_cxr14/raw/images_006/images/00013406_000.png
10710,00013420_000,/workspace/reports/test/00013420_000.txt,nih_cxr14/raw/images_006/images/00013420_000.png
10711,00013427_000,/workspace/reports/test/00013427_000.txt,nih_cxr14/raw/images_006/images/00013427_000.png
10712,00013428_000,/workspace/reports/test/00013428_000.txt,nih_cxr14/raw/images_006/images/00013428_000.png
10713,00013428_001,/workspace/reports/test/00013428_001.txt,nih_cxr14/raw/images_006/images/00013428_001.png
10714,00013430_000,/workspace/reports/test/00013430_000.txt,nih_cxr14/raw/images_006/images/00013430_000.png
10715,00013430_001,/workspace/reports/test/00013430_001.txt,nih_cxr14/raw/images_006/images/00013430_001.png
10716,00013430_002,/workspace/reports/test/00013430_002.txt,nih_cxr14/raw/images_006/images/00013430_002.png
10717,00013430_003,/workspace/reports/test/00013430_003.txt,nih_cxr14/raw/images_006/images/00013430_003.png
10718,00013430_004,/workspace/reports/test/00013430_004.txt,nih_cxr14/raw/images_006/images/00013430_004.png
10719,00013430_005,/workspace/reports/test/00013430_005.txt,nih_cxr14/raw/images_006/images/00013430_005.png
10720,00013430_006,/workspace/reports/test/00013430_006.txt,nih_cxr14/raw/images_006/images/00013430_006.png
10721,00013430_007,/workspace/reports/test/00013430_007.txt,nih_cxr14/raw/images_006/images/00013430_007.png
10722,00013430_008,/workspace/reports/test/00013430_008.txt,nih_cxr14/raw/images_006/images/00013430_008.png
10723,00013430_009,/workspace/reports/test/00013430_009.txt,nih_cxr14/raw/images_006/images/00013430_009.png
10724,00013431_000,/workspace/reports/test/00013431_000.txt,nih_cxr14/raw/images_006/images/00013431_000.png
10725,00013436_000,/workspace/reports/test/00013436_000.txt,nih_cxr14/raw/images_006/images/00013436_000.png
10726,00013436_001,/workspace/reports/test/00013436_001.txt,nih_cxr14/raw/images_006/images/00013436_001.png
10727,00013436_002,/workspace/reports/test/00013436_002.txt,nih_cxr14/raw/images_006/images/00013436_002.png
10728,00013436_003,/workspace/reports/test/00013436_003.txt,nih_cxr14/raw/images_006/images/00013436_003.png
10729,00013436_004,/workspace/reports/test/00013436_004.txt,nih_cxr14/raw/images_006/images/00013436_004.png
10730,00013442_000,/workspace/reports/test/00013442_000.txt,nih_cxr14/raw/images_006/images/00013442_000.png
10731,00013444_000,/workspace/reports/test/00013444_000.txt,nih_cxr14/raw/images_006/images/00013444_000.png
10732,00013456_000,/workspace/reports/test/00013456_000.txt,nih_cxr14/raw/images_006/images/00013456_000.png
10733,00013471_000,/workspace/reports/test/00013471_000.txt,nih_cxr14/raw/images_006/images/00013471_000.png
10734,00013471_001,/workspace/reports/test/00013471_001.txt,nih_cxr14/raw/images_006/images/00013471_001.png
10735,00013471_002,/workspace/reports/test/00013471_002.txt,nih_cxr14/raw/images_006/images/00013471_002.png
10736,00013471_003,/workspace/reports/test/00013471_003.txt,nih_cxr14/raw/images_006/images/00013471_003.png
10737,00013471_004,/workspace/reports/test/00013471_004.txt,nih_cxr14/raw/images_006/images/00013471_004.png
10738,00013471_005,/workspace/reports/test/00013471_005.txt,nih_cxr14/raw/images_006/images/00013471_005.png
10739,00013471_006,/workspace/reports/test/00013471_006.txt,nih_cxr14/raw/images_006/images/00013471_006.png
10740,00013471_007,/workspace/reports/test/00013471_007.txt,nih_cxr14/raw/images_006/images/00013471_007.png
10741,00013471_008,/workspace/reports/test/00013471_008.txt,nih_cxr14/raw/images_006/images/00013471_008.png
10742,00013471_009,/workspace/reports/test/00013471_009.txt,nih_cxr14/raw/images_006/images/00013471_009.png
10743,00013471_010,/workspace/reports/test/00013471_010.txt,nih_cxr14/raw/images_006/images/00013471_010.png
10744,00013471_011,/workspace/reports/test/00013471_011.txt,nih_cxr14/raw/images_006/images/00013471_011.png
10745,00013471_012,/workspace/reports/test/00013471_012.txt,nih_cxr14/raw/images_006/images/00013471_012.png
10746,00013471_013,/workspace/reports/test/00013471_013.txt,nih_cxr14/raw/images_006/images/00013471_013.png
10747,00013471_014,/workspace/reports/test/00013471_014.txt,nih_cxr14/raw/images_006/images/00013471_014.png
10748,00013471_015,/workspace/reports/test/00013471_015.txt,nih_cxr14/raw/images_006/images/00013471_015.png
10749,00013471_016,/workspace/reports/test/00013471_016.txt,nih_cxr14/raw/images_006/images/00013471_016.png
10750,00013471_017,/workspace/reports/test/00013471_017.txt,nih_cxr14/raw/images_006/images/00013471_017.png
10751,00013471_018,/workspace/reports/test/00013471_018.txt,nih_cxr14/raw/images_006/images/00013471_018.png
10752,00013471_019,/workspace/reports/test/00013471_019.txt,nih_cxr14/raw/images_006/images/00013471_019.png
10753,00013471_020,/workspace/reports/test/00013471_020.txt,nih_cxr14/raw/images_006/images/00013471_020.png
10754,00013471_021,/workspace/reports/test/00013471_021.txt,nih_cxr14/raw/images_006/images/00013471_021.png
10755,00013471_022,/workspace/reports/test/00013471_022.txt,nih_cxr14/raw/images_006/images/00013471_022.png
10756,00013471_023,/workspace/reports/test/00013471_023.txt,nih_cxr14/raw/images_006/images/00013471_023.png
10757,00013471_024,/workspace/reports/test/00013471_024.txt,nih_cxr14/raw/images_006/images/00013471_024.png
10758,00013471_025,/workspace/reports/test/00013471_025.txt,nih_cxr14/raw/images_006/images/00013471_025.png
10759,00013471_026,/workspace/reports/test/00013471_026.txt,nih_cxr14/raw/images_006/images/00013471_026.png
10760,00013471_027,/workspace/reports/test/00013471_027.txt,nih_cxr14/raw/images_006/images/00013471_027.png
10761,00013471_028,/workspace/reports/test/00013471_028.txt,nih_cxr14/raw/images_006/images/00013471_028.png
10762,00013471_029,/workspace/reports/test/00013471_029.txt,nih_cxr14/raw/images_006/images/00013471_029.png
10763,00013471_030,/workspace/reports/test/00013471_030.txt,nih_cxr14/raw/images_006/images/00013471_030.png
10764,00013471_031,/workspace/reports/test/00013471_031.txt,nih_cxr14/raw/images_006/images/00013471_031.png
10765,00013483_000,/workspace/reports/test/00013483_000.txt,nih_cxr14/raw/images_006/images/00013483_000.png
10766,00013486_000,/workspace/reports/test/00013486_000.txt,nih_cxr14/raw/images_006/images/00013486_000.png
10767,00013495_000,/workspace/reports/test/00013495_000.txt,nih_cxr14/raw/images_006/images/00013495_000.png
10768,00013495_001,/workspace/reports/test/00013495_001.txt,nih_cxr14/raw/images_006/images/00013495_001.png
10769,00013495_002,/workspace/reports/test/00013495_002.txt,nih_cxr14/raw/images_006/images/00013495_002.png
10770,00013495_003,/workspace/reports/test/00013495_003.txt,nih_cxr14/raw/images_006/images/00013495_003.png
10771,00013495_004,/workspace/reports/test/00013495_004.txt,nih_cxr14/raw/images_006/images/00013495_004.png
10772,00013495_005,/workspace/reports/test/00013495_005.txt,nih_cxr14/raw/images_006/images/00013495_005.png
10773,00013495_006,/workspace/reports/test/00013495_006.txt,nih_cxr14/raw/images_006/images/00013495_006.png
10774,00013495_007,/workspace/reports/test/00013495_007.txt,nih_cxr14/raw/images_006/images/00013495_007.png
10775,00013495_008,/workspace/reports/test/00013495_008.txt,nih_cxr14/raw/images_006/images/00013495_008.png
10776,00013495_009,/workspace/reports/test/00013495_009.txt,nih_cxr14/raw/images_006/images/00013495_009.png
10777,00013495_010,/workspace/reports/test/00013495_010.txt,nih_cxr14/raw/images_006/images/00013495_010.png
10778,00013496_000,/workspace/reports/test/00013496_000.txt,nih_cxr14/raw/images_006/images/00013496_000.png
10779,00013500_000,/workspace/reports/test/00013500_000.txt,nih_cxr14/raw/images_006/images/00013500_000.png
10780,00013515_000,/workspace/reports/test/00013515_000.txt,nih_cxr14/raw/images_006/images/00013515_000.png
10781,00013515_001,/workspace/reports/test/00013515_001.txt,nih_cxr14/raw/images_006/images/00013515_001.png
10782,00013516_000,/workspace/reports/test/00013516_000.txt,nih_cxr14/raw/images_006/images/00013516_000.png
10783,00013517_000,/workspace/reports/test/00013517_000.txt,nih_cxr14/raw/images_006/images/00013517_000.png
10784,00013517_001,/workspace/reports/test/00013517_001.txt,nih_cxr14/raw/images_006/images/00013517_001.png
10785,00013520_000,/workspace/reports/test/00013520_000.txt,nih_cxr14/raw/images_006/images/00013520_000.png
10786,00013520_001,/workspace/reports/test/00013520_001.txt,nih_cxr14/raw/images_006/images/00013520_001.png
10787,00013520_002,/workspace/reports/test/00013520_002.txt,nih_cxr14/raw/images_006/images/00013520_002.png
10788,00013520_003,/workspace/reports/test/00013520_003.txt,nih_cxr14/raw/images_006/images/00013520_003.png
10789,00013520_004,/workspace/reports/test/00013520_004.txt,nih_cxr14/raw/images_006/images/00013520_004.png
10790,00013520_005,/workspace/reports/test/00013520_005.txt,nih_cxr14/raw/images_006/images/00013520_005.png
10791,00013520_006,/workspace/reports/test/00013520_006.txt,nih_cxr14/raw/images_006/images/00013520_006.png
